frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
13,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573278  0.12661286 -0.1868971 ],[-1.4609973 -1.0557692 -1.3298228],[0.2  0.25 0.2 ],0.28608277,2.2399979,False,4.446791990631027e-06,0.0
14,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573397  0.12661234 -0.18689884],[-1.4610103 -1.0557679 -1.3298321],[0.2  0.25 0.2 ],0.2860844,2.2400112,False,2.175467443521484e-06,0.0
15,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573343  0.12661111 -0.18689694],[-1.4609948 -1.0557775 -1.3298268],[0.2  0.25 0.2 ],0.2860823,2.2400026,False,2.327826678083511e-06,0.0
16,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573439  0.1266138  -0.18689603],[-1.4609869 -1.0557678 -1.3298365],[0.2  0.25 0.2 ],0.28608346,2.2399986,False,2.988305141116143e-06,0.0
17,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573455  0.12661093 -0.18690126],[-1.4610347 -1.0557358 -1.3298447],[0.2  0.25 0.2 ],0.28608572,2.2400196,False,5.963927833363414e-06,0.0
18,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573355  0.12661253 -0.18689847],[-1.4610069 -1.0557705 -1.3298275],[0.2  0.25 0.2 ],0.286084,2.2400076,False,3.3620863177930005e-06,0.0
19,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573456  0.12661153 -0.18689626],[-1.4609892 -1.0557697 -1.329835 ],[0.2  0.25 0.2 ],0.28608274,2.24,False,2.624339458634495e-06,0.0
20,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573434  0.12661211 -0.18690136],[-1.4610362 -1.0557356 -1.329843 ],[0.2  0.25 0.2 ],0.28608617,2.2400196,False,5.134093498782022e-06,0.0
21,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573333  0.12661174 -0.1868985 ],[-1.4610105 -1.0557616 -1.3298302],[0.2  0.25 0.2 ],0.28608352,2.2400072,False,3.057934691241826e-06,0.0
22,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573391  0.12661257 -0.18689536],[-1.4609809 -1.0557722 -1.3298291],[0.2  0.25 0.2 ],0.2860822,2.2399924,False,3.3044984775187913e-06,0.0
23,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573658  0.12661268 -0.18689835],[-1.461008 -1.055737 -1.32986 ],[0.2  0.25 0.2 ],0.28608584,2.2400117,False,4.012011231679935e-06,0.0
24,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573477  0.12661158 -0.1868956 ],[-1.4609814 -1.055779  -1.3298353],[0.2  0.25 0.2 ],0.28608245,2.2399995,False,3.473664946795907e-06,0.0
25,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573623  0.1266141  -0.18689756],[-1.4610028 -1.0557463 -1.3298582],[0.2  0.25 0.2 ],0.28608575,2.2400117,False,3.5132943594362587e-06,0.0
26,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573528  0.12661226 -0.18689698],[-1.4609917 -1.0557817 -1.3298384],[0.2  0.25 0.2 ],0.28608397,2.2400093,False,2.146284487025696e-06,0.0
27,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573422  0.12661241 -0.18689498],[-1.4609762 -1.0557808 -1.3298316],[0.2  0.25 0.2 ],0.2860821,2.2399948,False,2.2646333945886e-06,0.0
28,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573428  0.12661304 -0.18689835],[-1.4610116 -1.0557395 -1.3298386],[0.2  0.25 0.2 ],0.2860846,2.2400026,False,3.425841441639932e-06,0.0
29,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573367  0.12661158 -0.18690185],[-1.461041  -1.0557357 -1.3298372],[0.2  0.25 0.2 ],0.28608587,2.240019,False,3.842939804599155e-06,0.0
30,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573291  0.1266128  -0.18689786],[-1.4610054 -1.0557647 -1.3298234],[0.2  0.25 0.2 ],0.2860833,2.2400014,False,4.244843694323208e-06,0.0
31,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573391  0.12661225 -0.18689755],[-1.4609989 -1.0557774 -1.3298296],[0.2  0.25 0.2 ],0.2860835,2.240007,False,1.1826491572719533e-06,0.0
32,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573416  0.12661283 -0.18689726],[-1.4609953 -1.0557759 -1.3298305],[0.2  0.25 0.2 ],0.2860837,2.2400043,False,6.943045605112275e-07,0.0
33,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573367  0.12661174 -0.18690109],[-1.4610349 -1.0557327 -1.3298384],[0.2  0.25 0.2 ],0.28608543,2.2400146,False,4.011347300547641e-06,0.0
34,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573349  0.12661287 -0.18689875],[-1.4610101 -1.0557697 -1.3298264],[0.2  0.25 0.2 ],0.2860843,2.2400086,False,2.605317831694265e-06,0.0
35,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573313  0.12661353 -0.18689694],[-1.4609941 -1.0557765 -1.3298227],[0.2  0.25 0.2 ],0.2860832,2.239999,False,1.9653721210488584e-06,0.0
36,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573428  0.12661254 -0.18689536],[-1.4609797 -1.0557743 -1.3298321],[0.2  0.25 0.2 ],0.28608242,2.2399943,False,2.186005986004602e-06,0.0
37,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573394  0.12661313 -0.18689778],[-1.4610069 -1.0557401 -1.329835 ],[0.2  0.25 0.2 ],0.28608406,2.2399976,False,2.520851921872236e-06,0.0
38,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.1757341   0.12661384 -0.18689589],[-1.4609852 -1.0557734 -1.3298298],[0.2  0.25 0.2 ],0.28608322,2.239996,False,2.0297329683671705e-06,0.0
39,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573513  0.12661348 -0.18689802],[-1.461001  -1.0557783 -1.3298366],[0.2  0.25 0.2 ],0.2860851,2.240013,False,2.3928314476506785e-06,0.0
40,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573333  0.12661174 -0.1869009 ],[-1.4610325 -1.0557328 -1.3298346],[0.2  0.25 0.2 ],0.2860851,2.2400107,False,3.8159487303346395e-06,0.0
41,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573336  0.12661119 -0.18689744],[-1.4609996 -1.0557667 -1.3298254],[0.2  0.25 0.2 ],0.2860826,2.2399998,False,3.5008849863515934e-06,0.0
42,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573479  0.12661234 -0.18689571],[-1.4609843 -1.0557717 -1.3298379],[0.2  0.25 0.2 ],0.28608286,2.2399995,False,2.5200590698659653e-06,0.0
43,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573372  0.12661226 -0.18689716],[-1.4610004 -1.0557458 -1.3298311],[0.2  0.25 0.2 ],0.28608313,2.2399938,False,1.8016237390838796e-06,0.0
44,1,cone,[-0.0381539   0.00497913  0.18457429],[ 0.17573453  0.12661238 -0.18689568],[-1.4609824 -1.0557743 -1.329834 ],[0.2  0.25 0.2 ],0.2860827,2.2399971,False,1.6917904304136755e-06,0.0
0,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031472 0.18265724 0.01482571],[ 0.12624086 -0.20521897 -0.8050208 ],[0.26687628 0.26796058 0.43823296],0.20891748,0.84030354,False,0.0,0.0
1,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031026 0.1826587  0.01482129],[ 0.12619941 -0.20521462 -0.8049825 ],[0.26687628 0.26796058 0.43823296],0.20891629,0.84025955,False,6.4468740674783476e-06,0.0
2,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031623 0.18265803 0.01482342],[ 0.12622124 -0.20521736 -0.8050341 ],[0.26687628 0.26796058 0.43823296],0.20891874,0.84031296,False,6.377106274157995e-06,0.0
3,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031543 0.1826581  0.01482419],[ 0.12622721 -0.20521666 -0.80502814],[0.26687628 0.26796058 0.43823296],0.20891847,0.840308,False,1.117640294978628e-06,0.0
4,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031511 0.18265773 0.014823  ],[ 0.12621619 -0.20521538 -0.8050256 ],[0.26687628 0.26796058 0.43823296],0.2089179,0.84030354,False,1.2885200249002082e-06,0.0
5,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031378 0.18265757 0.01482479],[ 0.12623239 -0.20521933 -0.80501276],[0.26687628 0.26796058 0.43823296],0.20891725,0.84029466,False,2.2405060917662922e-06,0.0
6,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031334 0.18265569 0.01482412],[ 0.12622659 -0.20520125 -0.8050169 ],[0.26687628 0.26796058 0.43823296],0.20891534,0.8402933,False,2.0431157281564083e-06,0.0
7,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031132 0.18265644 0.01482432],[ 0.12622793 -0.20521766 -0.804991  ],[0.26687628 0.26796058 0.43823296],0.20891504,0.8402727,False,2.168356559195672e-06,0.0
8,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031082 0.18265761 0.01482219],[ 0.12620868 -0.20521569 -0.80498666],[0.26687628 0.26796058 0.43823296],0.20891568,0.8402652,False,2.4810756258375477e-06,0.0
9,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.100316   0.18265744 0.01482388],[ 0.12622425 -0.20521735 -0.80503285],[0.26687628 0.26796058 0.43823296],0.20891812,0.8403122,False,5.450580829347018e-06,0.0
10,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031396 0.18265691 0.01482321],[ 0.12621835 -0.20521587 -0.805015  ],[0.26687628 0.26796058 0.43823296],0.20891665,0.8402939,False,2.206554654549109e-06,0.0
11,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.1003108  0.18265772 0.01482488],[ 0.12623344 -0.20522018 -0.80498546],[0.26687628 0.26796058 0.43823296],0.20891595,0.8402689,False,3.6716908198286546e-06,0.0
12,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031246 0.18265694 0.01482391],[ 0.1262236  -0.20521478 -0.8050025 ],[0.26687628 0.26796058 0.43823296],0.20891601,0.84028244,False,2.075160637105e-06,0.0
13,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031334 0.1826573  0.01482412],[ 0.12622602 -0.20521659 -0.8050094 ],[0.26687628 0.26796058 0.43823296],0.20891675,0.8402899,False,9.71183681031107e-07,0.0
14,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031407 0.18265633 0.01482395],[ 0.12622485 -0.20521544 -0.8050162 ],[0.26687628 0.26796058 0.43823296],0.20891625,0.8402959,False,1.2288182915654033e-06,0.0
15,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031321 0.18265697 0.01482401],[ 0.1262253  -0.20521736 -0.8050082 ],[0.26687628 0.26796058 0.43823296],0.2089164,0.8402887,False,1.0774286920423037e-06,0.0
16,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031373 0.18265754 0.01482446],[ 0.12622926 -0.2052166  -0.80501336],[0.26687628 0.26796058 0.43823296],0.20891719,0.84029406,False,8.916181855056493e-07,0.0
17,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031203 0.1826576  0.0148252 ],[ 0.12623198 -0.20520824 -0.8049981 ],[0.26687628 0.26796058 0.43823296],0.20891647,0.84027785,False,1.8540331438998692e-06,0.0
18,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031121 0.18265703 0.0148236 ],[ 0.12622076 -0.20521486 -0.8049914 ],[0.26687628 0.26796058 0.43823296],0.20891547,0.8402714,False,1.8855602093026391e-06,0.0
19,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031182 0.18265769 0.01482636],[ 0.1262427 -0.205209  -0.8049956],[0.26687628 0.26796058 0.43823296],0.20891652,0.84027725,False,2.9015959626121912e-06,0.0
20,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031191 0.18265678 0.01482277],[ 0.12621334 -0.20519827 -0.8050051 ],[0.26687628 0.26796058 0.43823296],0.20891552,0.8402793,False,3.7028009955974994e-06,0.0
21,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031229 0.18265764 0.01482459],[ 0.12623046 -0.20521931 -0.8049993 ],[0.26687628 0.26796058 0.43823296],0.20891659,0.8402815,False,2.0523496004898334e-06,0.0
22,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031191 0.18265785 0.01482309],[ 0.12621668 -0.20521592 -0.8049971 ],[0.26687628 0.26796058 0.43823296],0.20891647,0.8402765,False,1.5635152976756217e-06,0.0
23,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031266 0.18265703 0.01482558],[ 0.12623958 -0.20521903 -0.805003  ],[0.26687628 0.26796058 0.43823296],0.20891629,0.8402863,False,2.7238572783971904e-06,0.0
24,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.1003128  0.18265803 0.01482444],[ 0.12622795 -0.20521443 -0.80500615],[0.26687628 0.26796058 0.43823296],0.20891716,0.84028643,False,1.522623506389209e-06,0.0
25,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031169 0.18265672 0.01482347],[ 0.12622014 -0.20521618 -0.80499476],[0.26687628 0.26796058 0.43823296],0.2089154,0.8402748,False,1.968674041563645e-06,0.0
26,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031489 0.18265632 0.01482541],[ 0.12623854 -0.2052167  -0.8050239 ],[0.26687628 0.26796058 0.43823296],0.20891674,0.8403056,False,3.76494745069067e-06,0.0
27,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031204 0.18265755 0.01482602],[ 0.12624313 -0.20521721 -0.8049986 ],[0.26687628 0.26796058 0.43823296],0.20891649,0.84028214,False,3.1684382975072367e-06,0.0
28,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.1003104  0.18265755 0.01482471],[ 0.12623148 -0.20521535 -0.80498403],[0.26687628 0.26796058 0.43823296],0.2089156,0.84026605,False,2.0944614789186744e-06,0.0
29,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031243 0.1826567  0.01482456],[ 0.12623    -0.20521547 -0.8050018 ],[0.26687628 0.26796058 0.43823296],0.20891583,0.84028286,False,2.20919469029468e-06,0.0
30,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.1003119  0.18265757 0.01482346],[ 0.12621996 -0.20521577 -0.8049971 ],[0.26687628 0.26796058 0.43823296],0.20891626,0.8402769,False,1.4995302990428172e-06,0.0
31,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031135 0.1826576  0.01482136],[ 0.12620156 -0.20521662 -0.804991  ],[0.26687628 0.26796058 0.43823296],0.20891587,0.8402685,False,2.1696228031942155e-06,0.0
32,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031352 0.18265724 0.01482156],[ 0.12620254 -0.20523763 -0.80500036],[0.26687628 0.26796058 0.43823296],0.2089166,0.8402828,False,2.2066049041313818e-06,0.0
33,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031399 0.182657   0.01482467],[ 0.12623204 -0.20522106 -0.8050136 ],[0.26687628 0.26796058 0.43823296],0.20891684,0.84029585,False,3.1520999073109124e-06,0.0
34,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031278 0.18265691 0.01482295],[ 0.1262158  -0.2052157  -0.80500484],[0.26687628 0.26796058 0.43823296],0.20891607,0.8402837,False,2.1105981886648806e-06,0.0
35,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031288 0.18265752 0.01482134],[ 0.12620063 -0.20521681 -0.80500466],[0.26687628 0.26796058 0.43823296],0.20891653,0.84028155,False,1.7236787925867247e-06,0.0
36,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031715 0.18265614 0.01482236],[ 0.12621099 -0.20521836 -0.80504227],[0.26687628 0.26796058 0.43823296],0.20891745,0.84031945,False,4.6028658289287705e-06,0.0
37,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031505 0.18265754 0.01482461],[ 0.1262311  -0.20521912 -0.8050238 ],[0.26687628 0.26796058 0.43823296],0.20891783,0.84030503,False,3.380344423931092e-06,0.0
38,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.1003126  0.18265818 0.01482426],[ 0.12622713 -0.20521623 -0.8050036 ],[0.26687628 0.26796058 0.43823296],0.20891717,0.84028435,False,2.5566785097907996e-06,0.0
39,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031478 0.18265747 0.01482354],[ 0.1262204  -0.20521526 -0.8050228 ],[0.26687628 0.26796058 0.43823296],0.20891754,0.8403015,False,2.4096109427773627e-06,0.0
40,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031223 0.18265769 0.0148254 ],[ 0.12623806 -0.20521922 -0.8049989 ],[0.26687628 0.26796058 0.43823296],0.20891665,0.8402822,False,3.163660039717797e-06,0.0
41,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031168 0.18265812 0.01482472],[ 0.12623088 -0.20521528 -0.804996  ],[0.26687628 0.26796058 0.43823296],0.20891672,0.84027743,False,9.735933872434543e-07,0.0
42,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031258 0.18265805 0.01482296],[ 0.12621522 -0.20521507 -0.8050035 ],[0.26687628 0.26796058 0.43823296],0.20891696,0.8402822,False,1.9806952877843287e-06,0.0
43,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031275 0.18265826 0.01482615],[ 0.12624507 -0.20521949 -0.8050034 ],[0.26687628 0.26796058 0.43823296],0.20891745,0.8402876,False,3.205434722985956e-06,0.0
44,3,cone,[-5.9859496e-01 -3.9996654e-03  5.7632246e-09],[0.10031143 0.18265775 0.01482349],[ 0.12621963 -0.20521393 -0.8049941 ],[0.26687628 0.26796058 0.43823296],0.20891619,0.84027356,False,3.014217099917005e-06,0.0
0,4,cylinder,[ 4.3262663e-01  2.7080864e-02 -7.1644038e-08],[-6.303519    1.2590511  -0.04654028],[ 0.03949511 -0.0644345  11.119304  ],[0.14680557 1.0185926  0.3649108 ],6.4281974,11.11956,False,0.0,0.0
1,4,cylinder,[ 4.3261510e-01  2.7360022e-02 -5.8667553e-08],[-6.0699406   1.2237637  -0.04798917],[ 0.03749257 -0.06503166 10.704779  ],[0.14680557 1.0185926  0.3649108 ],6.1922593,10.705042,False,0.23623310029506683,0.00027939651045016944
2,4,cylinder,[ 4.3260270e-01  2.7641684e-02 -3.3019155e-08],[-5.8510942   1.190485    0.00713977],[-0.23692237 -0.20308691 10.282901  ],[0.14680557 1.0185926  0.3649108 ],5.97098,10.287635,False,0.22812362015247345,0.00028193448088131845
3,4,cylinder,[ 4.3258977e-01  2.7925164e-02 -2.0642785e-08],[-5.630898    1.1557512  -0.03756856],[ 0.06298378 -0.04164486  9.9325905 ],[0.14680557 1.0185926  0.3649108 ],5.7484074,9.932878,False,0.22735798358917236,0.0002837745996657759
4,4,cylinder,[ 4.3257451e-01  2.8210253e-02 -3.0595565e-08],[-5.4239926   1.122761   -0.03817642],[ 0.05919422 -0.05855021  9.562292  ],[0.14680557 1.0185926  0.3649108 ],5.5391107,9.5626545,False,0.20951981842517853,0.00028549705166369677
5,4,cylinder,[ 4.3255720e-01  2.8496921e-02 -4.2803258e-08],[-5.2254233   1.0906501  -0.03926868],[ 0.05731995 -0.05879767  9.211372  ],[0.14680557 1.0185926  0.3649108 ],5.338175,9.211739,False,0.20115186274051666,0.00028719098190777004
6,4,cylinder,[ 4.3253875e-01  2.8786302e-02 -4.3524963e-08],[-5.0346017   1.059305   -0.03993622],[ 0.05608165 -0.0592067   8.874452  ],[0.14680557 1.0185926  0.3649108 ],5.1449914,8.874826,False,0.19338010251522064,0.00028996795299462974
7,4,cylinder,[ 4.3251950e-01  2.9078871e-02 -4.3108059e-08],[-4.851024    1.0286846  -0.04024646],[ 0.05542535 -0.05941067  8.550697  ],[0.14680557 1.0185926  0.3649108 ],4.959057,8.551084,False,0.18611398339271545,0.00029320214525796473
8,4,cylinder,[ 4.3249738e-01  2.9373586e-02 -1.0189471e-07],[-4.6962485  0.9769167 -0.0377803],[ 0.06726832 -0.12704173  8.169466  ],[0.14680557 1.0185926  0.3649108 ],4.796931,8.170731,False,0.16322222352027893,0.00029554360662586987
9,4,cylinder,[ 4.3247250e-01  2.9670775e-02 -1.5724750e-07],[-4.6484227   0.9370463  -0.03522122],[ 0.04854482 -0.12842993  7.3637137 ],[0.14680557 1.0185926  0.3649108 ],4.7420597,7.3649936,False,0.06231776997447014,0.0002982288133352995
10,4,cylinder,[ 4.3244570e-01  2.9970825e-02 -1.5701194e-07],[-4.648423    0.93704677 -0.03522123],[ 0.04613833 -0.12206239  6.998788  ],[0.14680557 1.0185926  0.3649108 ],4.74206,7.0000043,False,6.744421625626273e-07,0.00030124359182082117
11,4,cylinder,[ 4.3241918e-01  3.0274689e-02 -1.2777697e-07],[-4.6484222   0.93704677 -0.03522123],[ 0.04611539 -0.12200198  6.995286  ],[0.14680557 1.0185926  0.3649108 ],4.742059,6.9965014,False,9.536815923638642e-07,0.00030501990113407373
12,4,cylinder,[ 4.3238971e-01  3.0580938e-02 -9.6591997e-08],[-4.6484213   0.9370434  -0.03522125],[ 0.04609257 -0.12194197  6.9917793 ],[0.14680557 1.0185926  0.3649108 ],4.742058,6.992995,False,3.471444870228879e-06,0.00030766375130042434
13,4,cylinder,[ 4.3235740e-01  3.0888766e-02 -8.2707565e-08],[-4.64842     0.9370482  -0.03522125],[ 0.04606937 -0.12188093  6.988295  ],[0.14680557 1.0185926  0.3649108 ],4.7420573,6.98951,False,4.978331617166987e-06,0.0003095187421422452
14,4,cylinder,[ 4.3232423e-01  3.1199217e-02 -1.0238963e-07],[-4.6484194   0.9370482  -0.03522125],[ 0.04604601 -0.12181862  6.984804  ],[0.14680557 1.0185926  0.3649108 ],4.742057,6.986018,False,4.76837158203125e-07,0.00031221777317114174
15,4,cylinder,[ 4.3228927e-01  3.1511784e-02 -1.2054034e-07],[-4.648419    0.9370482  -0.03522124],[ 0.04602207 -0.12175515  6.9813128 ],[0.14680557 1.0185926  0.3649108 ],4.7420564,6.982526,False,4.7706993200336e-07,0.0003145155787933618
16,4,cylinder,[ 4.3225238e-01  3.1826943e-02 -1.2145138e-07],[-4.648418    0.9370525  -0.03522125],[ 0.04599897 -0.12169421  6.9778295 ],[0.14680557 1.0185926  0.3649108 ],4.7420564,6.979042,False,4.396246822579997e-06,0.0003173118457198143
17,4,cylinder,[ 4.3221316e-01  3.2145798e-02 -1.2482258e-07],[-4.6484184   0.9370525  -0.03522126],[ 0.04597474 -0.12163011  6.9743404 ],[0.14680557 1.0185926  0.3649108 ],4.7420564,6.9755526,False,4.768953658640385e-07,0.0003212580631952733
18,4,cylinder,[ 4.3217179e-01  3.2469481e-02 -1.2911153e-07],[-4.6484184   0.9370558  -0.03522126],[ 0.04595149 -0.12156827  6.970861  ],[0.14680557 1.0185926  0.3649108 ],4.7420573,6.9720726,False,3.337862153784954e-06,0.00032631552312523127
19,4,cylinder,[ 4.3212691e-01  3.2796562e-02 -1.2820001e-07],[-4.6484194   0.93705106 -0.03522127],[ 0.0459288  -0.12150858  6.9673667 ],[0.14680557 1.0185926  0.3649108 ],4.7420573,6.9685774,False,4.8628266995365266e-06,0.0003301455290056765
