frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
24,1,cone,[ 0.2161051  -0.0025287   0.27789727],[-0.12775521  0.0943453  -0.0679464 ],[-0.53198934 -0.23861949  0.9918444 ],[0.2 0.3 0.2],0.1727401,1.1505249,False,2.289838676006184e-06,1.4901161193847656e-08
25,1,cone,[ 0.2161051  -0.0025287   0.27789727],[-0.12775543  0.0943459  -0.06794507],[-0.531979   -0.23862137  0.99184555],[0.2 0.3 0.2],0.17274007,1.1505214,False,1.4710699360875878e-06,0.0
26,1,cone,[ 0.21610513 -0.00252871  0.27789727],[-0.1277579   0.09434588 -0.06794085],[-0.53194654 -0.23859212  0.9918671 ],[0.2 0.3 0.2],0.17274022,1.1505189,False,4.889017418463482e-06,3.332000986233652e-08
27,1,cone,[ 0.21610513 -0.0025287   0.27789724],[-0.12775622  0.09434591 -0.06794424],[-0.53197664 -0.23859225  0.99185354],[0.2 0.3 0.2],0.17274033,1.150521,False,3.7786785469506867e-06,3.332000986233652e-08
28,1,cone,[ 0.21610516 -0.0025287   0.27789724],[-0.12775671  0.09434611 -0.06794632],[-0.5319911  -0.23860279  0.9918574 ],[0.2 0.3 0.2],0.17274162,1.1505333,False,2.1520702375710243e-06,2.9802322387695312e-08
29,1,cone,[ 0.2161051  -0.00252871  0.27789727],[-0.1277557   0.09434802 -0.06794879],[-0.5320099  -0.23861326  0.9918504 ],[0.2 0.3 0.2],0.17274289,1.1505381,False,3.282536681581405e-06,6.828570064953965e-08
30,1,cone,[ 0.21610512 -0.00252873  0.27789724],[-0.12775537  0.09434592 -0.06794577],[-0.5319838  -0.23862119  0.99184614],[0.2 0.3 0.2],0.17274031,1.150524,False,3.69149756807019e-06,4.0122603905956566e-08
31,1,cone,[ 0.21610513 -0.0025287   0.27789727],[-0.1277558   0.09434692 -0.0679488 ],[-0.53201133 -0.23861437  0.99185044],[0.2 0.3 0.2],0.17274237,1.150539,False,3.2216244107985403e-06,4.470348358154297e-08
32,1,cone,[ 0.21610513 -0.00252871  0.27789727],[-0.12775467  0.09434646 -0.06794652],[-0.5319912  -0.23861942  0.99184006],[0.2 0.3 0.2],0.17274038,1.1505219,False,2.5872295736917295e-06,7.450580596923828e-09
33,1,cone,[ 0.21610509 -0.00252874  0.27789727],[-0.12775469  0.09434722 -0.06794884],[-0.5320101  -0.23861536  0.99184185],[0.2 0.3 0.2],0.17274173,1.1505313,False,2.438617229927331e-06,5.372690026206328e-08
34,1,cone,[ 0.2161051  -0.0025287   0.27789727],[-0.12775634  0.09434729 -0.06794607],[-0.5319864  -0.23862094  0.9918536 ],[0.2 0.3 0.2],0.1727419,1.1505316,False,3.22850087286497e-06,4.71216097253091e-08
35,1,cone,[ 0.21610512 -0.00252871  0.27789727],[-0.12776129  0.09434601 -0.06794029],[-0.5319457  -0.23857401  0.99189866],[0.2 0.3 0.2],0.17274259,1.1505419,False,7.71091890783282e-06,2.107342389479072e-08
36,1,cone,[ 0.21610512 -0.00252871  0.27789727],[-0.12775731  0.09434634 -0.0679449 ],[-0.5319814  -0.23860508  0.9918615 ],[0.2 0.3 0.2],0.17274164,1.1505328,False,6.094488526287023e-06,0.0
37,1,cone,[ 0.21610512 -0.00252873  0.27789727],[-0.1277536   0.09434638 -0.06794777],[-0.5320015  -0.23861095  0.99183196],[0.2 0.3 0.2],0.17274004,1.1505178,False,4.690044534072513e-06,1.4901161193847656e-08
38,1,cone,[ 0.2161051  -0.00252876  0.27789727],[-0.1277602   0.09434661 -0.06794056],[-0.53194755 -0.23858003  0.99189085],[0.2 0.3 0.2],0.17274222,1.1505373,False,9.774142199603375e-06,3.332000986233652e-08
39,1,cone,[ 0.2161051 -0.0025287  0.2778973],[-0.12775439  0.09434656 -0.06794772],[-0.53200436 -0.23859145  0.9918417 ],[0.2 0.3 0.2],0.17274071,1.1505235,False,9.22175149753457e-06,6.006850128414953e-08
40,1,cone,[ 0.21610512 -0.0025287   0.27789727],[-0.1277536   0.09434655 -0.06794641],[-0.53198946 -0.2386204   0.991831  ],[0.2 0.3 0.2],0.1727396,1.1505134,False,1.5308360161725432e-06,3.4142850324769825e-08
41,1,cone,[ 0.21610512 -0.00252873  0.27789727],[-0.12775454  0.09434752 -0.06794836],[-0.53200567 -0.23861675  0.9918399 ],[0.2 0.3 0.2],0.17274159,1.1505278,False,2.369682988501154e-06,2.9802322387695312e-08
42,1,cone,[ 0.21610509 -0.00252871  0.27789727],[-0.12775443  0.09434687 -0.06794917],[-0.53201133 -0.2386179   0.99183995],[0.2 0.3 0.2],0.17274147,1.1505308,False,1.0443045539432205e-06,3.332000986233652e-08
43,1,cone,[ 0.21610512 -0.00252871  0.27789727],[-0.12776192  0.09434669 -0.06794363],[-0.5319742  -0.23857576  0.9919052 ],[0.2 0.3 0.2],0.17274472,1.1505611,False,9.307829714089166e-06,2.9802322387695312e-08
44,1,cone,[ 0.21610509 -0.00252873  0.27789727],[-0.12775618  0.09434637 -0.06794615],[-0.53198975 -0.23860945  0.99185187],[0.2 0.3 0.2],0.17274131,1.1505293,False,6.27314102530363e-06,3.332000986233652e-08
0,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359353  0.04420287  0.02608749],[ 0.12385041 -0.05510338  0.46575242],[0.15842369 0.33759296 0.23335117],0.11561172,0.48507798,False,0.0,0.0
1,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359989  0.04415675  0.02608859],[ 0.12385417 -0.0551105   0.46577543],[0.15842369 0.33759296 0.23335117],0.11560004,0.48510182,False,4.657638055505231e-05,4.5299530029296875e-06
2,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359198  0.04420307  0.0260864 ],[ 0.12384533 -0.05510249  0.46574485],[0.15842369 0.33759296 0.23335117],0.11561016,0.4850693,False,4.7045999963302165e-05,4.559755325317383e-06
3,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359785  0.04415643  0.02608889],[ 0.12385356 -0.05510165  0.4657618 ],[0.15842369 0.33759296 0.23335117],0.115598164,0.48508757,False,4.707491825683974e-05,4.559755325317383e-06
4,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359521  0.04420272  0.02609028],[ 0.12386349 -0.05510152  0.46576095],[0.15842369 0.33759296 0.23335117],0.1156138,0.48508927,False,4.638618338503875e-05,4.5299530029296875e-06
5,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.1035977   0.04415661  0.02608908],[ 0.12385651 -0.05510871  0.46576712],[0.15842369 0.33759296 0.23335117],0.11559814,0.48509422,False,4.618678576662205e-05,4.5299530029296875e-06
6,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359254  0.044203    0.02608763],[ 0.12385122 -0.05510347  0.4657489 ],[0.15842369 0.33759296 0.23335117],0.11561092,0.4850748,False,4.669175541494042e-05,4.559755325317383e-06
7,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359983  0.04415632  0.02608905],[ 0.12385593 -0.05510885  0.4657748 ],[0.15842369 0.33759296 0.23335117],0.11559993,0.4851015,False,4.726089900941588e-05,4.559755325317383e-06
8,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359514  0.04420274  0.0260893 ],[ 0.12385929 -0.05510404  0.46576127],[0.15842369 0.33759296 0.23335117],0.11561352,0.4850888,False,4.665078449761495e-05,4.5299530029296875e-06
9,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359862  0.04415645  0.02608758],[ 0.12384968 -0.05511096  0.4657706 ],[0.15842369 0.33759296 0.23335117],0.11559856,0.4850961,False,4.645272565539926e-05,4.5299530029296875e-06
10,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359383  0.04420303  0.02608703],[ 0.12384833 -0.05510483  0.46575445],[0.15842369 0.33759296 0.23335117],0.11561195,0.48507953,False,4.6833734813844785e-05,4.559755325317383e-06
11,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.1035998   0.04415644  0.02608853],[ 0.12385395 -0.05511004  0.46577433],[0.15842369 0.33759296 0.23335117],0.11559983,0.48510066,False,4.6994038712000474e-05,4.559755325317383e-06
12,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.1035948   0.04420289  0.02608811],[ 0.12385378 -0.05510426  0.46575993],[0.15842369 0.33759296 0.23335117],0.11561301,0.48508614,False,4.6713324991287664e-05,4.5299530029296875e-06
13,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.1036023   0.04415654  0.02608918],[ 0.12385729 -0.05511284  0.4657875 ],[0.15842369 0.33759296 0.23335117],0.115602255,0.48511449,False,4.696051109931432e-05,4.5299530029296875e-06
14,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.1035936   0.04420298  0.02608769],[ 0.12385126 -0.05510236  0.4657526 ],[0.15842369 0.33759296 0.23335117],0.115611866,0.48507825,False,4.727488703792915e-05,4.559755325317383e-06
15,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10360004  0.04415627  0.02608948],[ 0.12385854 -0.05511031  0.465776  ],[0.15842369 0.33759296 0.23335117],0.1156002,0.48510346,False,4.7191628254950047e-05,4.559755325317383e-06
16,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359545  0.04420268  0.02609105],[ 0.12386741 -0.05510479  0.46576267],[0.15842369 0.33759296 0.23335117],0.115614176,0.4850923,False,4.666618406190537e-05,4.5299530029296875e-06
17,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359876  0.04415649  0.0260891 ],[ 0.12385708 -0.05511047  0.46577293],[0.15842369 0.33759296 0.23335117],0.11559904,0.48510015,False,4.635278310161084e-05,4.5299530029296875e-06
18,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359201  0.04420303  0.02608657],[ 0.1238462  -0.05510396  0.465746  ],[0.15842369 0.33759296 0.23335117],0.11561021,0.48507077,False,4.709879431175068e-05,4.559755325317383e-06
19,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359953  0.04415648  0.02608823],[ 0.12385201 -0.05510672  0.4657717 ],[0.15842369 0.33759296 0.23335117],0.115599535,0.48509726,False,4.7188201278913766e-05,4.559755325317383e-06
20,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359223  0.04420312  0.02608504],[ 0.12383892 -0.0551037   0.46574584],[0.15842369 0.33759296 0.23335117],0.11561011,0.48506874,False,4.7323625040007755e-05,4.5299530029296875e-06
21,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359989  0.04415707  0.02609175],[ 0.12386841 -0.05510886  0.4657747 ],[0.15842369 0.33759296 0.23335117],0.11560088,0.48510456,False,4.7163997805910185e-05,4.5299530029296875e-06
22,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359337  0.0442027   0.02608813],[ 0.12385432 -0.05510527  0.4657543 ],[0.15842369 0.33759296 0.23335117],0.11561166,0.485081,False,4.622835331247188e-05,4.559755325317383e-06
23,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10360036  0.04415631  0.02608896],[ 0.12385622 -0.05510885  0.4657777 ],[0.15842369 0.33759296 0.23335117],0.11560038,0.48510432,False,4.691816502599977e-05,4.559755325317383e-06
24,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359294  0.04420298  0.02608621],[ 0.12384436 -0.05510153  0.46574962],[0.15842369 0.33759296 0.23335117],0.11561095,0.48507354,False,4.7337060095742345e-05,4.5299530029296875e-06
25,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359807  0.04415702  0.02608901],[ 0.12385582 -0.05510687  0.46576613],[0.15842369 0.33759296 0.23335117],0.11559862,0.4850929,False,4.632601485354826e-05,4.5299530029296875e-06
26,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359494  0.04420276  0.02609009],[ 0.1238628  -0.05510319  0.4657598 ],[0.15842369 0.33759296 0.23335117],0.115613535,0.4850882,False,4.5851153117837384e-05,4.559755325317383e-06
27,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359927  0.04415605  0.02608812],[ 0.12385187 -0.05510982  0.46577275],[0.15842369 0.33759296 0.23335117],0.11559912,0.48509857,False,4.694899689638987e-05,4.559755325317383e-06
28,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359148  0.04420312  0.02608511],[ 0.12383926 -0.05510243  0.46574274],[0.15842369 0.33759296 0.23335117],0.11560944,0.4850657,False,4.780838207807392e-05,4.5299530029296875e-06
29,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10360035  0.04415697  0.02609179],[ 0.12386873 -0.05510857  0.46577656],[0.15842369 0.33759296 0.23335117],0.11560127,0.4851064,False,4.7466852265642956e-05,4.5299530029296875e-06
30,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359409  0.04420275  0.02608933],[ 0.12385921 -0.05510345  0.4657572 ],[0.15842369 0.33759296 0.23335117],0.115612596,0.4850848,False,4.62724783574231e-05,4.559755325317383e-06
31,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359884  0.04415609  0.02608792],[ 0.1238516  -0.05511071  0.46577185],[0.15842369 0.33759296 0.23335117],0.11559871,0.48509774,False,4.692190486821346e-05,4.559755325317383e-06
32,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359439  0.04420286  0.02608825],[ 0.12385396 -0.05510452  0.4657565 ],[0.15842369 0.33759296 0.23335117],0.11561266,0.4850829,False,4.6983193897176534e-05,4.5299530029296875e-06
33,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10360248  0.0441566   0.02608963],[ 0.1238595  -0.05511266  0.46578938],[0.15842369 0.33759296 0.23335117],0.11560254,0.4851168,False,4.698926932178438e-05,4.5299530029296875e-06
34,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359394  0.04420299  0.02608819],[ 0.12385413 -0.05510373  0.46575594],[0.15842369 0.33759296 0.23335117],0.11561229,0.48508233,False,4.7192217607516795e-05,4.559755325317383e-06
35,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.1036007   0.04415631  0.02608935],[ 0.12385795 -0.0551095   0.46577892],[0.15842369 0.33759296 0.23335117],0.11560077,0.48510602,False,4.7179946705000475e-05,4.559755325317383e-06
36,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359587  0.04420272  0.02608992],[ 0.12386173 -0.0551023   0.46576357],[0.15842369 0.33759296 0.23335117],0.11561431,0.48509145,False,4.6668053983012214e-05,4.5299530029296875e-06
37,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359778  0.0441566   0.02608869],[ 0.12385476 -0.05510889  0.4657673 ],[0.15842369 0.33759296 0.23335117],0.11559811,0.48509398,False,4.6182376536307856e-05,4.5299530029296875e-06
38,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359471  0.04420279  0.0260894 ],[ 0.12385959 -0.05510427  0.46575862],[0.15842369 0.33759296 0.23335117],0.115613185,0.48508635,False,4.630039620678872e-05,4.559755325317383e-06
39,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10360195  0.0441562   0.02609018],[ 0.12386183 -0.055112    0.46578705],[0.15842369 0.33759296 0.23335117],0.115602046,0.4851151,False,4.715073373517953e-05,4.559755325317383e-06
40,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359377  0.04420293  0.02608842],[ 0.12385507 -0.05510443  0.46575525],[0.15842369 0.33759296 0.23335117],0.11561217,0.485082,False,4.7465953684877604e-05,4.5299530029296875e-06
41,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359767  0.04415661  0.02608945],[ 0.12385706 -0.05510473  0.4657632 ],[0.15842369 0.33759296 0.23335117],0.115598194,0.48509017,False,4.649157199310139e-05,4.5299530029296875e-06
42,3,cylinder,[-5.6332803e-01 -3.8803667e-03 -2.1419921e-09],[-0.10359243  0.04420296  0.02608518],[ 0.12383945 -0.05510306  0.46574846],[0.15842369 0.33759296 0.23335117],0.11561024,0.4850713,False,4.6841203584335744e-05,4.559755325317383e-06
43,3,cylinder,[-5.6332803e-01 -3.8849264e-03 -2.1419921e-09],[-0.10359927  0.04415663  0.0260869 ],[ 0.12384546 -0.05510745  0.46576944],[0.15842369 0.33759296 0.23335117],0.11559906,0.4850935,False,4.686899410444312e-05,4.559755325317383e-06
44,3,cylinder,[-5.6332803e-01 -3.8803965e-03 -2.1419921e-09],[-0.10359416  0.04420295  0.02608836],[ 0.12385476 -0.0551031   0.46575528],[0.15842369 0.33759296 0.23335117],0.115612514,0.4850818,False,4.662327773985453e-05,4.5299530029296875e-06
0,4,cone,[ 0.45460007  0.03586634 -0.00462224],[-0.08890986  0.17924497  1.8764426 ],[ 5.6601324  -0.43864602  0.424828  ],[0.29440457 0.98372525 0.4277964 ],1.8870798,5.692977,False,0.0,0.0
1,4,cone,[ 0.45460093  0.03586903 -0.00462265],[-0.08904991  0.17931461  1.8771348 ],[ 5.6622944  -0.4387537   0.42527843],[0.29440457 0.98372525 0.4277964 ],1.8877815,5.6951685,False,0.0007096971967257559,2.86182580566674e-06
2,4,cone,[ 0.45460123  0.03586516 -0.00462505],[-0.08912132  0.17936042  1.8774638 ],[ 5.6633377  -0.43880314  0.42549258],[0.29440457 0.98372525 0.4277964 ],1.8881162,5.6962256,False,0.00033978043938986957,4.5666893129237e-06
3,4,cone,[ 0.45460045  0.03585824 -0.00462718],[-0.08913385  0.17937285  1.8774719 ],[ 5.6635265  -0.4388361   0.42552772],[0.29440457 0.98372525 0.4277964 ],1.8881261,5.6964183,False,1.942172457347624e-05,7.27492351870751e-06
4,4,cone,[ 0.4545984   0.03585248 -0.00462765],[-0.08905031  0.17933756  1.877138  ],[ 5.662636   -0.43887419  0.42526957],[0.29440457 0.98372525 0.4277964 ],1.8877869,5.6955166,False,0.0003460018488112837,6.140137429611059e-06
5,4,cone,[ 0.45459613  0.03584512 -0.00463081],[-0.08889617  0.17928419  1.8766112 ],[ 5.6610346  -0.43884912  0.42478457],[0.29440457 0.98372525 0.4277964 ],1.8872507,5.6938868,False,0.0005514623480848968,8.325516319018789e-06
6,4,cone,[ 0.45459372  0.03584395 -0.00463072],[-0.08875188  0.17924607  1.8761392 ],[ 5.6596766  -0.4388197   0.42434144],[0.29440457 0.98372525 0.4277964 ],1.8867708,5.692501,False,0.0004950968432240188,2.680508941921289e-06
7,4,cone,[ 0.45459276  0.03584322 -0.00463305],[-0.08860382  0.17920414  1.8757682 ],[ 5.6584272  -0.43879706  0.4238819 ],[0.29440457 0.98372525 0.4277964 ],1.886391,5.691223,False,0.0004016307939309627,2.616130132082617e-06
8,4,cone,[ 0.45459327  0.03584729 -0.0046328 ],[-0.08853029  0.17920417  1.8756826 ],[ 5.658147   -0.43877497  0.42366698],[0.29440457 0.98372525 0.4277964 ],1.8863025,5.6909266,False,0.00011283911589998752,4.106755568500375e-06
9,4,cone,[ 0.45459533  0.03585182 -0.00463392],[-0.08852631  0.17920133  1.875845  ],[ 5.6585436  -0.4387573   0.42366233],[0.29440457 0.98372525 0.4277964 ],1.8864635,5.691319,False,0.00016243646678049117,5.0978137551283e-06
10,4,cone,[ 0.4545978   0.03585815 -0.00463335],[-0.08861776  0.17925858  1.8762537 ],[ 5.659792   -0.4387447   0.42395282],[0.29440457 0.98372525 0.4277964 ],1.8868797,5.692581,False,0.0004227689641993493,6.8226249823055696e-06
11,4,cone,[ 0.4546003   0.03586119 -0.00463419],[-0.08871253  0.17930725  1.8767437 ],[ 5.661256   -0.43876797  0.42424914],[0.29440457 0.98372525 0.4277964 ],1.8873758,5.6940603,False,0.0005013979389332235,4.02657224185532e-06
12,4,cone,[ 0.45460165  0.035864   -0.00463303],[-0.0888423   0.17936546  1.8771838 ],[ 5.6626763 -0.4387778  0.4246522],[0.29440457 0.98372525 0.4277964 ],1.8878251,5.695503,False,0.00046253137406893075,3.316236643513548e-06
13,4,cone,[ 0.45460254  0.03586298 -0.00463379],[-0.08889383  0.17937693  1.8774033 ],[ 5.6633444  -0.43882063  0.42480707],[0.29440457 0.98372525 0.4277964 ],1.8880469,5.6961827,False,0.0002257241285406053,1.5508221622440033e-06
14,4,cone,[ 0.45460245  0.03586157 -0.00463351],[-0.08894086  0.17938936  1.8775038 ],[ 5.663734   -0.4388268   0.42495066],[0.29440457 0.98372525 0.4277964 ],1.8881502,5.696581,False,0.00011164681927766651,1.4460473494182224e-06
15,4,cone,[ 0.45460132  0.03585766 -0.00463474],[-0.08891755  0.17937508  1.8773907 ],[ 5.66341    -0.4388458   0.42487192],[0.29440457 0.98372525 0.4277964 ],1.8880354,5.6962543,False,0.0001162696280516684,4.2471333472349215e-06
