frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
11,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530209 0.2745631  0.08267596],[ 0.35540572 -0.04342786 -0.6647614 ],[0.2839505  0.63888836 0.47854552],0.32609653,0.7550543,False,6.794377895857906e-06,0.0
12,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530166 0.27456284 0.08267836],[ 0.35542086 -0.04342131 -0.6647681 ],[0.2839505  0.63888836 0.47854552],0.3260967,0.7550669,False,2.4524069885956123e-06,0.0
13,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529856 0.274564   0.08267102],[ 0.35538262 -0.04340606 -0.6647697 ],[0.2839505  0.63888836 0.47854552],0.32609436,0.7550494,False,8.057616469159257e-06,0.0
14,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530105 0.27456352 0.08267627],[ 0.35540497 -0.04342854 -0.66475374],[0.2839505  0.63888836 0.47854552],0.32609648,0.7550472,False,5.831844191561686e-06,0.0
15,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530233 0.27456325 0.08267311],[ 0.35539424 -0.04340551 -0.66478795],[0.2839505  0.63888836 0.47854552],0.32609606,0.7550709,False,3.4196136766695417e-06,0.0
16,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.1553007  0.2745642  0.08267437],[ 0.3553927  -0.04343252 -0.66474676],[0.2839505  0.63888836 0.47854552],0.32609642,0.7550355,False,2.2656258806819096e-06,0.0
17,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529507 0.27456382 0.08267383],[ 0.3553922  -0.04343072 -0.66472346],[0.2839505  0.63888836 0.47854552],0.32609326,0.75501466,False,5.671374765370274e-06,0.0
18,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529582 0.2745641  0.08267395],[ 0.35539785 -0.04342408 -0.66473734],[0.2839505  0.63888836 0.47854552],0.32609388,0.75502914,False,8.007901328710432e-07,0.0
19,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529706 0.27456388 0.0826741 ],[ 0.3553982  -0.04342476 -0.66474223],[0.2839505  0.63888836 0.47854552],0.32609433,0.7550337,False,1.2630877108676941e-06,0.0
20,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529867 0.274564   0.08267536],[ 0.35540366 -0.04342347 -0.6647507 ],[0.2839505  0.63888836 0.47854552],0.32609552,0.75504357,False,2.046849658654537e-06,0.0
21,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529959 0.27456376 0.08267559],[ 0.35540587 -0.04342331 -0.664756  ],[0.2839505  0.63888836 0.47854552],0.3260958,0.75504935,False,9.816970987230889e-07,0.0
22,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530175 0.27456307 0.08267271],[ 0.35539213 -0.04340445 -0.6647862 ],[0.2839505  0.63888836 0.47854552],0.32609552,0.75506836,False,3.6677217849501176e-06,0.0
23,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530445 0.27456298 0.08267739],[ 0.35540897 -0.04343175 -0.664766  ],[0.2839505  0.63888836 0.47854552],0.32609794,0.7550601,False,5.407854132499779e-06,0.0
24,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530115 0.27456307 0.08267042],[ 0.3553772  -0.04341197 -0.66477346],[0.2839505  0.63888836 0.47854552],0.32609466,0.75505054,False,7.712715159868822e-06,0.0
25,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530328 0.2745632  0.08267709],[ 0.3554033  -0.04343599 -0.6647532 ],[0.2839505  0.63888836 0.47854552],0.32609746,0.75504637,False,7.001472567935707e-06,0.0
26,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529613 0.27456406 0.08267464],[ 0.3554011  -0.04342169 -0.6647409 ],[0.2839505  0.63888836 0.47854552],0.32609418,0.7550337,False,7.607769020978594e-06,0.0
27,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529819 0.2745637  0.08267502],[ 0.3554036  -0.04342265 -0.66475034],[0.2839505  0.63888836 0.47854552],0.32609496,0.75504327,False,2.12153236134327e-06,0.0
28,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530021 0.27456316 0.08267563],[ 0.35540605 -0.04342402 -0.66475785],[0.2839505  0.63888836 0.47854552],0.3260956,0.7550511,False,2.1814937554154312e-06,0.0
29,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529598 0.27456367 0.08267197],[ 0.35538563 -0.04342626 -0.66473377],[0.2839505  0.63888836 0.47854552],0.3260931,0.7550204,False,5.616813723463565e-06,0.0
30,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529874 0.2745644  0.08267304],[ 0.35538968 -0.04343051 -0.66474134],[0.2839505  0.63888836 0.47854552],0.32609528,0.7550292,False,3.040758883798844e-06,0.0
31,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530142 0.274564   0.08267193],[ 0.3553822  -0.04341351 -0.66477203],[0.2839505  0.63888836 0.47854552],0.32609594,0.75505173,False,2.9257928417791845e-06,0.0
32,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530655 0.27456364 0.08267137],[ 0.35537732 -0.04341823 -0.6647893 ],[0.2839505  0.63888836 0.47854552],0.32609794,0.7550649,False,5.168753887119237e-06,0.0
33,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15530856 0.2745623  0.08267751],[ 0.3554036  -0.04343825 -0.6647743 ],[0.2839505  0.63888836 0.47854552],0.32609934,0.7550652,False,6.598186246264959e-06,0.0
34,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529536 0.27456436 0.08267377],[ 0.3553904  -0.04343265 -0.66472155],[0.2839505  0.63888836 0.47854552],0.32609382,0.7550122,False,1.3875222066417336e-05,0.0
35,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529548 0.27456364 0.08267333],[ 0.35539398 -0.04342404 -0.6647352 ],[0.2839505  0.63888836 0.47854552],0.32609317,0.75502545,False,8.479598818667e-07,0.0
36,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529591 0.27456418 0.0826757 ],[ 0.35540494 -0.04342524 -0.664736  ],[0.2839505  0.63888836 0.47854552],0.32609445,0.75503135,False,2.4673911411809968e-06,0.0
37,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529618 0.2745636  0.08267526],[ 0.35540578 -0.04341996 -0.6647445 ],[0.2839505  0.63888836 0.47854552],0.32609397,0.7550389,False,7.653817419850384e-07,0.0
38,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529759 0.2745641  0.08267535],[ 0.35540572 -0.04342093 -0.6647501 ],[0.2839505  0.63888836 0.47854552],0.32609507,0.7550439,False,1.4960090766180656e-06,0.0
39,3,pyramid,[-5.824493e-01  2.995178e-03 -3.199526e-09],[0.15529178 0.27456498 0.08267446],[ 0.35539803 -0.04342428 -0.66471684],[0.2839505  0.63888836 0.47854552],0.3260928,0.7550112,False,5.946296369074844e-06,0.0
40,3,pyramid,[-5.8244932e-01  2.9934198e-03 -3.1995260e-09],[0.15529123 0.27456495 0.08267251],[ 0.3553961  -0.04341716 -0.66472566],[0.2839505  0.63888836 0.47854552],0.32609206,0.75501764,False,2.021470436375239e-06,1.7583370208740234e-06
41,3,pyramid,[-5.8244956e-01  2.9883981e-03  7.9797502e-11],[0.15531287 0.2745846  0.08269532],[ 0.3555072  -0.04339995 -0.66485226],[0.2839505  0.63888836 0.47854552],0.32612467,0.7551804,False,3.706724237417802e-05,5.027348834119039e-06
42,3,pyramid,[-5.8244973e-01  2.9894561e-03 -5.3621271e-08],[0.15535107 0.27465612 0.08276308],[ 0.3558602  -0.04333679 -0.66513085],[0.2839505  0.63888836 0.47854552],0.32622027,0.75558823,False,0.00010567151184659451,1.0743300435933634e-06
43,3,pyramid,[-5.8244991e-01  2.9886514e-03 -7.7438507e-08],[0.12174472 0.06158827 0.03506696],[ 0.24237537  0.15073425 -0.36290586],[0.2839505  0.63888836 0.47854552],0.14087081,0.46170044,False,0.22091223299503326,8.246355491792201e-07
44,3,pyramid,[-5.8245039e-01  2.9882938e-03 -2.4701910e-07],[0.1604903  0.05422894 0.04102651],[ 0.2673642   0.19782701 -0.39804587],[0.2839505  0.63888836 0.47854552],0.17430171,0.5187096,False,0.03988603875041008,6.197006996444543e-07
0,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922497  -2.7135906 -0.1528857],[ -0.37834096   0.17920725 -30.45425   ],[0.15917225 0.87047905 0.43480074],15.167988,30.457127,False,0.0,0.0
1,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922502   -2.7135897  -0.15288222],[ -0.37833256   0.17920582 -30.454266  ],[0.15917225 0.87047905 0.43480074],15.167993,30.457142,False,5.9837393564521335e-06,0.0
2,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922504   -2.7135887  -0.15288135],[ -0.37833107   0.17920533 -30.45427   ],[0.15917225 0.87047905 0.43480074],15.167995,30.457146,False,3.13718101097038e-06,0.0
3,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922502   -2.7135878  -0.15287885],[ -0.37832588   0.17920095 -30.454266  ],[0.15917225 0.87047905 0.43480074],15.167992,30.457142,False,3.9194301280076616e-06,0.0
4,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922506   -2.7135868  -0.15287806],[ -0.37832397   0.17920218 -30.454273  ],[0.15917225 0.87047905 0.43480074],15.167997,30.45715,False,4.926518613501685e-06,0.0
5,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.9225025  -2.7135935  -0.15288483],[ -0.37833932   0.17920755 -30.454264  ],[0.15917225 0.87047905 0.43480074],15.167994,30.45714,False,1.024129414872732e-05,0.0
6,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.9225025  -2.7135925  -0.15288438],[ -0.3783366   0.1792048 -30.454264 ],[0.15917225 0.87047905 0.43480074],15.167994,30.45714,False,1.0532496617088327e-06,0.0
7,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922508  -2.7135906 -0.1528824],[ -0.37833282   0.17920458 -30.454273  ],[0.15917225 0.87047905 0.43480074],15.167999,30.45715,False,6.348821443680208e-06,0.0
8,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922514   -2.7135887  -0.15288055],[ -0.37832922   0.17920288 -30.454288  ],[0.15917225 0.87047905 0.43480074],15.168004,30.457165,False,6.308244337560609e-06,0.0
9,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.9225025  -2.7135878  -0.15287796],[ -0.3783238    0.17920394 -30.454262  ],[0.15917225 0.87047905 0.43480074],15.167993,30.457138,False,1.1772822290367913e-05,0.0
10,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922497   -2.7135897  -0.15288618],[ -0.3783425    0.17920515 -30.454252  ],[0.15917225 0.87047905 0.43480074],15.167988,30.457129,False,1.01998857644503e-05,0.0
11,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.9225025  -2.7135887  -0.15288264],[ -0.37833336   0.17920542 -30.454268  ],[0.15917225 0.87047905 0.43480074],15.167994,30.457144,False,6.79917638990446e-06,0.0
12,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922506   -2.7135878  -0.15287982],[ -0.37832785   0.17920528 -30.454277  ],[0.15917225 0.87047905 0.43480074],15.167997,30.457153,False,4.836637799598975e-06,0.0
13,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922509   -2.7135868  -0.15287888],[ -0.37832612   0.17920618 -30.454285  ],[0.15917225 0.87047905 0.43480074],15.167999,30.45716,False,3.1585188935423503e-06,0.0
14,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922505   -2.7135878  -0.15287729],[ -0.37832233   0.17920244 -30.454273  ],[0.15917225 0.87047905 0.43480074],15.167995,30.45715,False,4.24306472268654e-06,0.0
15,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922503   -2.7135887  -0.15288612],[ -0.3783415    0.17920898 -30.454264  ],[0.15917225 0.87047905 0.43480074],15.1679945,30.45714,False,9.09006212168606e-06,0.0
16,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922503   -2.7135878  -0.15288252],[ -0.3783336   0.1792088 -30.454266 ],[0.15917225 0.87047905 0.43480074],15.167994,30.457142,False,3.7300555959518533e-06,0.0
17,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922503   -2.7135887  -0.15288034],[ -0.37832826   0.17920336 -30.454266  ],[0.15917225 0.87047905 0.43480074],15.1679945,30.457142,False,2.375415306232753e-06,0.0
18,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922504  -2.7135878 -0.1528788],[ -0.37832624   0.17920321 -30.454273  ],[0.15917225 0.87047905 0.43480074],15.1679945,30.45715,False,2.043198719547945e-06,0.0
19,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922508   -2.7135887  -0.15287936],[ -0.378327     0.17920202 -30.454275  ],[0.15917225 0.87047905 0.43480074],15.167999,30.457151,False,3.970565103372792e-06,0.0
20,4,cube,[ 5.5136573e-01 -8.0170035e-03 -9.0654828e-10],[14.922503   -2.7135878  -0.15287873],[ -0.37832606   0.17920534 -30.45427   ],[0.15917225 0.87047905 0.43480074],15.167994,30.457146,False,4.9029122237698175e-06,0.0
