frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
24,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573537  0.12661129 -0.18689536],[-1.4609777 -1.0557867 -1.3298396],[0.2  0.25 0.2 ],0.28608254,2.240003,False,2.4138500975823263e-06,0.0
25,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573573  0.1266121  -0.18689659],[-1.4609938 -1.0557498 -1.3298521],[0.2  0.25 0.2 ],0.2860839,2.2400038,False,1.5182374681899091e-06,0.0
26,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573354  0.12661205 -0.18689807],[-1.4610091 -1.0557423 -1.3298312],[0.2  0.25 0.2 ],0.28608352,2.2399979,False,2.641291303007165e-06,0.0
27,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573352  0.12661459 -0.1868975 ],[-1.4609995 -1.0557714 -1.3298285],[0.2  0.25 0.2 ],0.28608426,2.2400036,False,2.5957549496524734e-06,0.0
28,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573385  0.12661247 -0.18689495],[-1.4609761 -1.0557743 -1.3298272],[0.2  0.25 0.2 ],0.28608185,2.239989,False,3.3283004086115398e-06,0.0
29,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.1757345   0.12661114 -0.18689619],[-1.4609864 -1.0557745 -1.3298352],[0.2  0.25 0.2 ],0.28608248,2.2400005,False,1.928304754983401e-06,0.0
30,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573476  0.12661213 -0.18689649],[-1.4609942 -1.0557452 -1.3298455],[0.2  0.25 0.2 ],0.28608325,2.239998,False,1.058402062881214e-06,0.0
31,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573301  0.12660974 -0.18689792],[-1.4610077 -1.055741  -1.329826 ],[0.2  0.25 0.2 ],0.28608206,2.239993,False,3.2818095405673375e-06,0.0
32,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573369  0.1266135  -0.1868963 ],[-1.4609897 -1.0557742 -1.3298278],[0.2  0.25 0.2 ],0.28608307,2.2399983,False,4.145898401475279e-06,0.0
33,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573512  0.12661101 -0.18689689],[-1.4609936 -1.0557734 -1.3298393],[0.2  0.25 0.2 ],0.28608325,2.2400072,False,2.931592916866066e-06,0.0
34,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573492  0.12661093 -0.18689765],[-1.4609978 -1.0557803 -1.3298355],[0.2  0.25 0.2 ],0.2860836,2.240011,False,7.87791009315697e-07,0.0
35,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.1757339   0.12661111 -0.18689634],[-1.4609874 -1.0557814 -1.3298278],[0.2  0.25 0.2 ],0.28608218,2.24,False,1.6759004211053252e-06,0.0
36,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573465  0.12661234 -0.1868959 ],[-1.4609838 -1.0557749 -1.329834 ],[0.2  0.25 0.2 ],0.28608292,2.2399983,False,1.502433178757201e-06,0.0
37,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573626  0.12661333 -0.18689616],[-1.4609895 -1.0557493 -1.3298553],[0.2  0.25 0.2 ],0.2860845,2.2400026,False,1.9107217212877003e-06,0.0
38,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573516  0.12661228 -0.18689552],[-1.460982  -1.0557494 -1.3298451],[0.2  0.25 0.2 ],0.28608295,2.2399917,False,1.6570465959375724e-06,0.0
39,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573513  0.12661459 -0.18689638],[-1.4609908 -1.0557472 -1.3298461],[0.2  0.25 0.2 ],0.2860845,2.2399971,False,2.4662658688612282e-06,0.0
40,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573498  0.12661333 -0.1868965 ],[-1.4609915 -1.0557458 -1.3298457],[0.2  0.25 0.2 ],0.28608394,2.2399967,False,1.2661603250307962e-06,0.0
41,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.1757347   0.12661354 -0.18689585],[-1.4609845 -1.0557783 -1.3298343],[0.2  0.25 0.2 ],0.28608343,2.2400007,False,7.440142439918418e-07,0.0
42,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573431  0.1266135  -0.18689601],[-1.4609857 -1.0557773 -1.3298342],[0.2  0.25 0.2 ],0.28608328,2.240001,False,4.2304603198317636e-07,0.0
43,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573494  0.12661116 -0.18689603],[-1.460985  -1.0557752 -1.3298364],[0.2  0.25 0.2 ],0.28608266,2.2400007,False,2.421794079054962e-06,0.0
44,1,cone,[0.1478658  0.00497913 0.32615468],[ 0.17573465  0.12661198 -0.18689846],[-1.4610119 -1.0557431 -1.32984  ],[0.2  0.25 0.2 ],0.2860844,2.2400053,False,2.579020474513527e-06,0.0
0,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292307  0.17223449 -0.00817668],[-0.0602462   0.02887982  0.22260128],[0.23198605 0.24947667 0.4349747 ],0.17554346,0.23241124,False,0.0,0.0
1,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292676  0.17223431 -0.00817637],[-0.06024214  0.0288835   0.22262868],[0.23198605 0.24947667 0.4349747 ],0.17554396,0.23243688,False,3.704907612700481e-06,0.0
2,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292467  0.1722356  -0.00817602],[-0.06024107  0.02888212  0.22261243],[0.23198605 0.24947667 0.4349747 ],0.17554481,0.23242086,False,2.4805958673823625e-06,0.0
3,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292235  0.17223583 -0.00817689],[-0.06025176  0.02889188  0.22257833],[0.23198605 0.24947667 0.4349747 ],0.17554465,0.23239218,False,2.4859582481440157e-06,0.0
4,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.0329237   0.17223328 -0.00817729],[-0.0602504   0.02887918  0.22260518],[0.23198605 0.24947667 0.4349747 ],0.17554241,0.23241597,False,2.909491286118282e-06,0.0
5,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292301  0.1722337  -0.00817523],[-0.06023523  0.02889375  0.22258337],[0.23198605 0.24947667 0.4349747 ],0.17554261,0.23239295,False,2.2140436612971826e-06,0.0
6,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292475  0.17223501 -0.00817551],[-0.06023884  0.02887948  0.22261435],[0.23198605 0.24947667 0.4349747 ],0.17554423,0.2324218,False,2.19982734961377e-06,0.0
7,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292274  0.17223573 -0.00817602],[-0.06024116  0.02888252  0.22259746],[0.23198605 0.24947667 0.4349747 ],0.17554457,0.2324066,False,2.1911203020863468e-06,0.0
8,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292472  0.17223443 -0.00817628],[-0.0602428   0.02888166  0.22261238],[0.23198605 0.24947667 0.4349747 ],0.1755437,0.2324212,False,2.373852566961432e-06,0.0
9,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292547  0.17223527 -0.00817526],[-0.06023613  0.02888151  0.2226176 ],[0.23198605 0.24947667 0.4349747 ],0.1755446,0.23242445,False,1.5199047993519343e-06,0.0
10,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292103  0.17223646 -0.00817757],[-0.06025823  0.02889162  0.22256911],[0.23198605 0.24947667 0.4349747 ],0.17554505,0.232385,False,5.1481019909260795e-06,0.0
11,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292421  0.1722328  -0.00817713],[-0.06025068  0.02889268  0.22259185],[0.23198605 0.24947667 0.4349747 ],0.17554204,0.23240496,False,4.8628899094183e-06,0.0
12,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292205  0.17223223 -0.00817442],[-0.06022859  0.02889456  0.2225761 ],[0.23198605 0.24947667 0.4349747 ],0.17554094,0.23238437,False,3.5136984024575213e-06,0.0
13,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292279  0.17223686 -0.00817606],[-0.06024145  0.02888293  0.22259833],[0.23198605 0.24947667 0.4349747 ],0.1755457,0.23240755,False,4.97358814754989e-06,0.0
14,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292442  0.17223504 -0.00817696],[-0.06024818  0.02888166  0.22260952],[0.23198605 0.24947667 0.4349747 ],0.17554426,0.23241986,False,2.596930926301866e-06,0.0
15,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292385  0.17223446 -0.00817662],[-0.06024611  0.02887998  0.22260676],[0.23198605 0.24947667 0.4349747 ],0.17554358,0.23241648,False,8.741185411054175e-07,0.0
16,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292348  0.17223449 -0.00817707],[-0.06024931  0.02887993  0.22260411],[0.23198605 0.24947667 0.4349747 ],0.17554356,0.23241475,False,5.841018833052658e-07,0.0
17,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292251  0.17223462 -0.00817535],[-0.06023634  0.02889385  0.22257902],[0.23198605 0.24947667 0.4349747 ],0.17554343,0.23238909,False,1.9818878627120284e-06,0.0
18,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.0329215   0.17223588 -0.00817567],[-0.06023861  0.02889422  0.22257371],[0.23198605 0.24947667 0.4349747 ],0.17554447,0.23238465,False,1.6404226244048914e-06,0.0
19,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292437  0.17223562 -0.00817665],[-0.06024604  0.02887975  0.22261156],[0.23198605 0.24947667 0.4349747 ],0.17554481,0.23242103,False,3.0382341265067225e-06,0.0
20,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292285  0.17223398 -0.0081751 ],[-0.06023417  0.02889406  0.22258379],[0.23198605 0.24947667 0.4349747 ],0.17554285,0.23239312,False,2.7215764930588193e-06,0.0
21,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292456  0.17223528 -0.00817494],[-0.06023372  0.02888213  0.22261149],[0.23198605 0.24947667 0.4349747 ],0.17554443,0.23241806,False,2.15522300095472e-06,0.0
22,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292179  0.1722364  -0.00817648],[-0.060249    0.02889236  0.22257517],[0.23198605 0.24947667 0.4349747 ],0.17554508,0.23238851,False,3.358601816216833e-06,0.0
23,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292662  0.17223433 -0.00817626],[-0.06024149  0.02888361  0.22262733],[0.23198605 0.24947667 0.4349747 ],0.17554395,0.23243542,False,5.261654223431833e-06,0.0
24,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292199  0.17223583 -0.00817518],[-0.06023528  0.02889469  0.22257803],[0.23198605 0.24947667 0.4349747 ],0.1755445,0.23238797,False,4.990446086594602e-06,0.0
25,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292536  0.17223556 -0.00817521],[-0.06023564  0.02888117  0.22261785],[0.23198605 0.24947667 0.4349747 ],0.17554487,0.23242453,False,3.378466772119282e-06,0.0
26,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.0329211   0.17223671 -0.00817313],[-0.06022037  0.02889554  0.22256984],[0.23198605 0.24947667 0.4349747 ],0.17554511,0.23237638,False,4.875260856351815e-06,0.0
27,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292011  0.17223704 -0.00817477],[-0.06023303  0.02889548  0.22256418],[0.23198605 0.24947667 0.4349747 ],0.1755453,0.23237422,False,1.9418039300944656e-06,0.0
28,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292313  0.17223628 -0.00817647],[-0.06024541  0.02888283  0.22260025],[0.23198605 0.24947667 0.4349747 ],0.17554522,0.23241042,False,3.5406910683377646e-06,0.0
29,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292341  0.17223509 -0.00817604],[-0.06024072  0.02888255  0.22260146],[0.23198605 0.24947667 0.4349747 ],0.17554408,0.23241031,False,1.2956518276041606e-06,0.0
30,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292468  0.17223501 -0.00817628],[-0.06024385  0.02887999  0.22261444],[0.23198605 0.24947667 0.4349747 ],0.17554426,0.23242323,False,1.293800096391351e-06,0.0
31,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292419  0.17223564 -0.00817683],[-0.06024822  0.02887959  0.22260934],[0.23198605 0.24947667 0.4349747 ],0.1755448,0.23241945,False,9.700792134026415e-07,0.0
32,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292323  0.1722343  -0.00817581],[-0.06024235  0.02889349  0.22258215],[0.23198605 0.24947667 0.4349747 ],0.17554326,0.2323936,False,1.9420056105445838e-06,0.0
33,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292474  0.172235   -0.00817518],[-0.06023496  0.02888171  0.22261232],[0.23198605 0.24947667 0.4349747 ],0.1755442,0.23241912,False,1.7846689388534287e-06,0.0
34,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292161  0.17223585 -0.00817682],[-0.06025133  0.0288921   0.222574  ],[0.23198605 0.24947667 0.4349747 ],0.17554452,0.23238795,False,3.6344872569316067e-06,0.0
35,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292697  0.1722337  -0.00817531],[-0.06023473  0.02888063  0.22262946],[0.23198605 0.24947667 0.4349747 ],0.17554335,0.23243535,False,5.964000138192205e-06,0.0
36,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.0329228   0.17223625 -0.00817572],[-0.06024054  0.02888325  0.22259776],[0.23198605 0.24947667 0.4349747 ],0.17554508,0.23240682,False,4.896674454357708e-06,0.0
37,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292228  0.17223524 -0.0081769 ],[-0.06025108  0.02889168  0.2225777 ],[0.23198605 0.24947667 0.4349747 ],0.17554405,0.23239139,False,1.6377812244172674e-06,0.0
38,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.0329237   0.17223448 -0.00817657],[-0.06024485  0.02887982  0.22260539],[0.23198605 0.24947667 0.4349747 ],0.17554356,0.23241481,False,1.6394335489167133e-06,0.0
39,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292457  0.17223442 -0.00817567],[-0.06023763  0.02888211  0.22261137],[0.23198605 0.24947667 0.4349747 ],0.17554362,0.23241895,False,1.2613920716830762e-06,0.0
40,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292165  0.17223585 -0.00817673],[-0.06025046  0.02889199  0.22257318],[0.23198605 0.24947667 0.4349747 ],0.17554453,0.23238692,False,3.4259776384715224e-06,0.0
41,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292131  0.17223465 -0.00817367],[-0.06022141  0.02889439  0.22257046],[0.23198605 0.24947667 0.4349747 ],0.17554314,0.2323771,False,3.303868425064138e-06,0.0
42,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.0329204   0.17223643 -0.00817462],[-0.0602316   0.02889555  0.22256592],[0.23198605 0.24947667 0.4349747 ],0.17554475,0.23237553,False,2.2066874407755677e-06,0.0
43,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292185  0.17223582 -0.00817465],[-0.06023173  0.02889469  0.22257587],[0.23198605 0.24947667 0.4349747 ],0.17554444,0.232385,False,1.5798264030308928e-06,0.0
44,3,triangular_prism,[-5.3194726e-01 -3.9137006e-03 -5.9432004e-10],[-0.03292347  0.17223567 -0.00817535],[-0.06023628  0.02888088  0.22260553],[0.23198605 0.24947667 0.4349747 ],0.17554463,0.23241284,False,1.766765763022704e-06,0.0
0,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311206 -0.1993065  1.8926241],[ 6.2542753 -1.3987774 -5.916105 ],[0.14858808 0.843871   0.22268987],2.7112684,8.721974,False,0.0,0.0
1,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311184  -0.19930592  1.892625  ],[ 6.2542796 -1.3987837 -5.916098 ],[0.14858808 0.843871   0.22268987],2.7112672,8.721974,False,2.482776835677214e-06,0.0
2,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311193  -0.19930649  1.8926246 ],[ 6.254278  -1.3987752 -5.916104 ],[0.14858808 0.843871   0.22268987],2.7112677,8.721975,False,1.1653431783997803e-06,0.0
3,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311191  -0.19930619  1.8926219 ],[ 6.2542696 -1.3987819 -5.916101 ],[0.14858808 0.843871   0.22268987],2.7112658,8.721969,False,2.768249260043376e-06,0.0
4,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311271  -0.19930828  1.8926213 ],[ 6.2542667 -1.3987763 -5.9161267],[0.14858808 0.843871   0.22268987],2.711271,8.721983,False,8.27646454126807e-06,0.0
5,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311305  -0.19930586  1.892624  ],[ 6.254275  -1.3987696 -5.916138 ],[0.14858808 0.843871   0.22268987],2.7112753,8.721995,False,5.029533895140048e-06,0.0
6,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311223  -0.19930679  1.8926252 ],[ 6.2542796 -1.3987739 -5.916112 ],[0.14858808 0.843871   0.22268987],2.7112703,8.721982,False,8.36256549519021e-06,0.0
7,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311252  -0.19930625  1.8926196 ],[ 6.2542586 -1.3987682 -5.9161215],[0.14858808 0.843871   0.22268987],2.7112684,8.7219715,False,6.3138736550172325e-06,0.0
8,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311235  -0.19930755  1.8926245 ],[ 6.2542763 -1.3987739 -5.916115 ],[0.14858808 0.843871   0.22268987],2.7112708,8.721981,False,5.324887752067298e-06,0.0
9,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311246  -0.19930668  1.8926207 ],[ 6.254265  -1.3987771 -5.916118 ],[0.14858808 0.843871   0.22268987],2.7112687,8.721975,False,4.05585387852625e-06,0.0
10,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311318  -0.19930768  1.8926228 ],[ 6.2542706 -1.3987678 -5.9161425],[0.14858808 0.843871   0.22268987],2.7112756,8.721995,False,7.647199709026609e-06,0.0
11,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311283  -0.19930717  1.8926225 ],[ 6.2542686 -1.3987685 -5.9161315],[0.14858808 0.843871   0.22268987],2.7112727,8.721986,False,3.6296487451181747e-06,0.0
12,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.931128   -0.19930764  1.8926251 ],[ 6.254277  -1.3987708 -5.91613  ],[0.14858808 0.843871   0.22268987],2.7112744,8.721992,False,2.6736270228866488e-06,0.0
13,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311229  -0.19930749  1.8926245 ],[ 6.254278  -1.3987799 -5.9161134],[0.14858808 0.843871   0.22268987],2.7112703,8.721983,False,5.162688012205763e-06,0.0
14,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311292  -0.19930694  1.8926202 ],[ 6.254262  -1.3987732 -5.9161344],[0.14858808 0.843871   0.22268987],2.7112718,8.721984,False,7.65764525567647e-06,0.0
15,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311206  -0.19930574  1.8926266 ],[ 6.254283  -1.3987764 -5.9161043],[0.14858808 0.843871   0.22268987],2.71127,8.721979,False,1.0794859917950816e-05,0.0
16,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311185  -0.19930652  1.892628  ],[ 6.2542896 -1.3987827 -5.916099 ],[0.14858808 0.843871   0.22268987],2.7112696,8.721981,False,2.6313948637834983e-06,0.0
17,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311174  -0.19930483  1.8926244 ],[ 6.254277  -1.3987762 -5.9160976],[0.14858808 0.843871   0.22268987],2.711266,8.721971,False,4.095868007425452e-06,0.0
18,4,triangular_prism,[ 5.2103758e-01 -1.2893677e-03 -1.4573162e-09],[ 1.9311239  -0.19930671  1.8926208 ],[ 6.254266  -1.3987807 -5.916117 ],[0.14858808 0.843871   0.22268987],2.7112684,8.721976,False,7.599592208862305e-06,0.0
