frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
21,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028078  0.02599548 -0.00055744],[-0.00287345 -0.0008277   0.00141882],[0.2 0.3 0.2],0.026002975,0.0033098103,False,4.740235908684554e-06,0.0
22,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.0002794   0.02599557 -0.00056125],[-0.00289305 -0.00082743  0.00141158],[0.2 0.3 0.2],0.026003124,0.0033236928,False,4.049599738209508e-06,0.0
23,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028044  0.02599542 -0.00055885],[-0.00288079 -0.00082785  0.00141701],[0.2 0.3 0.2],0.02600294,0.0033154539,False,2.6112186333193677e-06,0.0
24,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027943  0.02599538 -0.00056184],[-0.00289619 -0.00082777  0.00141166],[0.2 0.3 0.2],0.026002955,0.003326549,False,3.1528581985185156e-06,0.0
25,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028063  0.02599545 -0.00055809],[-0.00287684 -0.00082779  0.00141803],[0.2 0.3 0.2],0.026002958,0.0033124324,False,3.937872406822862e-06,0.0
26,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028074  0.02599547 -0.00055768],[-0.0028747  -0.00082775  0.00141859],[0.2 0.3 0.2],0.026002968,0.0033108075,False,4.266290716259391e-07,0.0
27,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027938  0.02599557 -0.00056144],[-0.00289401 -0.0008274   0.00141147],[0.2 0.3 0.2],0.02600313,0.003324479,False,3.995780389232095e-06,0.0
28,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.0002808   0.02599549 -0.00055735],[-0.00287301 -0.00082766  0.00141895],[0.2 0.3 0.2],0.026002986,0.0033094771,False,4.321607775636949e-06,0.0
29,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027932  0.02599556 -0.00056172],[-0.00289549 -0.00082746  0.00141113],[0.2 0.3 0.2],0.02600313,0.0033256367,False,4.612828888639342e-06,0.0
30,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028082  0.0259955  -0.00055727],[-0.00287259 -0.00082765  0.00141906],[0.2 0.3 0.2],0.026002988,0.0033091607,False,4.696220457844902e-06,0.0
31,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027933  0.02599557 -0.00056169],[-0.00289532 -0.00082747  0.00141119],[0.2 0.3 0.2],0.026003134,0.0033255143,False,4.657159479393158e-06,0.0
32,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027902  0.0259955  -0.00056284],[-0.00290128 -0.00082757  0.00140949],[0.2 0.3 0.2],0.026003087,0.0033300032,False,1.196718017126841e-06,0.0
33,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028077  0.02599549 -0.00055746],[-0.00287356 -0.00082765  0.00141879],[0.2 0.3 0.2],0.026002977,0.0033098802,False,5.657064320985228e-06,0.0
34,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027931  0.02599557 -0.0005618 ],[-0.0028959  -0.00082749  0.00141105],[0.2 0.3 0.2],0.026003135,0.003325964,False,4.577892013912788e-06,0.0
35,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.0002808   0.0259955  -0.00055733],[-0.00287289 -0.00082768  0.00141898],[0.2 0.3 0.2],0.026002988,0.003309391,False,4.709184395323973e-06,0.0
36,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027921  0.02599551 -0.00056205],[-0.00289717 -0.00082743  0.00141053],[0.2 0.3 0.2],0.026003087,0.0033268344,False,4.977928711014101e-06,0.0
37,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027957  0.02599557 -0.00056145],[-0.00289418 -0.0008278   0.00141239],[0.2 0.3 0.2],0.026003141,0.003325111,False,6.997556738497224e-07,0.0
38,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028082  0.0259955  -0.00055737],[-0.00287313 -0.0008277   0.00141905],[0.2 0.3 0.2],0.026002994,0.003309625,False,4.263793925929349e-06,0.0
39,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.0002792   0.02599551 -0.00056208],[-0.00289735 -0.00082749  0.00141045],[0.2 0.3 0.2],0.026003081,0.0033269713,False,4.974420789949363e-06,0.0
40,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027956  0.02599557 -0.00056147],[-0.0028943  -0.00082782  0.00141231],[0.2 0.3 0.2],0.02600314,0.0033251925,False,7.057325888126798e-07,0.0
41,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028082  0.02599551 -0.0005574 ],[-0.00287323 -0.0008277   0.00141905],[0.2 0.3 0.2],0.026003001,0.00330972,False,4.26867291025701e-06,0.0
42,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027918  0.02599551 -0.00056209],[-0.0028974  -0.00082747  0.00141038],[0.2 0.3 0.2],0.026003083,0.0033269846,False,4.971099770045839e-06,0.0
43,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00027956  0.02599557 -0.00056149],[-0.00289438 -0.00082784  0.00141231],[0.2 0.3 0.2],0.02600314,0.0033252635,False,7.138959858821181e-07,0.0
44,1,cylinder,[-0.17490645 -0.00257143 -0.10060941],[-0.00028081  0.02599551 -0.0005574 ],[-0.00287329 -0.00082774  0.00141898],[0.2 0.3 0.2],0.026003001,0.0033097533,False,4.2704605220933445e-06,0.0
0,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907146 -0.5333531  0.0288701],[  0.13165323  -0.30083442 -12.535755  ],[0.13662079 0.4864991  0.47443467],3.7291653,12.540055,False,0.0,0.0
1,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907127  -0.5333445   0.02887258],[  0.13166359  -0.30083764 -12.535755  ],[0.13662079 0.4864991  0.47443467],3.729162,12.540055,False,9.135787877312396e-06,0.0
2,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907148  -0.53334546  0.02887135],[  0.1316571   -0.30083263 -12.535763  ],[0.13662079 0.4864991  0.47443467],3.7291644,12.540063,False,2.6504910692892736e-06,0.0
3,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907136  -0.5333445   0.02886934],[  0.13165183  -0.30083868 -12.53576   ],[0.13662079 0.4864991  0.47443467],3.7291632,12.54006,False,2.5253402782254852e-06,0.0
4,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907096  -0.53335214  0.02887304],[  0.13166372  -0.30083483 -12.535738  ],[0.13662079 0.4864991  0.47443467],3.72916,12.540038,False,9.397850590175949e-06,0.0
5,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907158  -0.53335214  0.02887112],[  0.13165659  -0.3008342  -12.535759  ],[0.13662079 0.4864991  0.47443467],3.7291663,12.540059,False,6.488981853181031e-06,0.0
6,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907089  -0.5333512   0.02887092],[  0.13165604  -0.30083483 -12.535735  ],[0.13662079 0.4864991  0.47443467],3.7291594,12.540035,False,6.9824977799726184e-06,0.0
7,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907077  -0.5333512   0.02887019],[  0.13165341  -0.30083454 -12.53573   ],[0.13662079 0.4864991  0.47443467],3.7291582,12.5400305,False,1.3959901252746931e-06,0.0
8,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907136  -0.5333512   0.02886797],[  0.13164535  -0.3008355  -12.535753  ],[0.13662079 0.4864991  0.47443467],3.7291641,12.540053,False,6.361863142956281e-06,0.0
9,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.690713   -0.5333512   0.02886786],[  0.13164562  -0.30083454 -12.535749  ],[0.13662079 0.4864991  0.47443467],3.7291634,12.54005,False,7.228215395116422e-07,0.0
10,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907122  -0.5333512   0.02886798],[  0.131646    -0.30083448 -12.535748  ],[0.13662079 0.4864991  0.47443467],3.7291627,12.540048,False,7.245186566251505e-07,0.0
11,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.690712   -0.5333512   0.02886686],[  0.13164195  -0.30083442 -12.535747  ],[0.13662079 0.4864991  0.47443467],3.7291625,12.540047,False,1.1427354138504597e-06,0.0
12,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.690715   -0.5333512   0.02886659],[  0.13164079  -0.30083477 -12.535758  ],[0.13662079 0.4864991  0.47443467],3.7291656,12.540058,False,3.1116767331695883e-06,0.0
13,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907134  -0.5333512   0.02886708],[  0.13164264  -0.30083454 -12.535752  ],[0.13662079 0.4864991  0.47443467],3.729164,12.540052,False,1.7388168771503842e-06,0.0
14,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907165 -0.5333512  0.0288667],[  0.1316414   -0.30083448 -12.535763  ],[0.13662079 0.4864991  0.47443467],3.729167,12.540063,False,3.121748704870697e-06,0.0
15,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907134  -0.53334355  0.02887094],[  0.13165608  -0.30083308 -12.535757  ],[0.13662079 0.4864991  0.47443467],3.7291627,12.540057,False,9.262103048968129e-06,0.0
16,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907182  -0.53334355  0.02886973],[  0.13165312  -0.30083844 -12.535775  ],[0.13662079 0.4864991  0.47443467],3.7291675,12.540075,False,4.919675575365545e-06,0.0
17,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907148  -0.5333512   0.02887389],[  0.13166663  -0.30083483 -12.535757  ],[0.13662079 0.4864991  0.47443467],3.7291653,12.540057,False,9.306029824074358e-06,0.0
18,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907136  -0.5333512   0.02887266],[  0.13166213  -0.30083424 -12.535753  ],[0.13662079 0.4864991  0.47443467],3.7291641,12.540053,False,1.7070774447347503e-06,0.0
19,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907105 -0.5333493  0.0288699],[  0.13165241  -0.3008346  -12.535742  ],[0.13662079 0.4864991  0.47443467],3.7291605,12.540042,False,4.572279067360796e-06,0.0
20,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907103  -0.5333483   0.02886895],[  0.1316505  -0.3008383 -12.535748 ],[0.13662079 0.4864991  0.47443467],3.7291603,12.540048,False,1.3670190810444183e-06,0.0
21,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907132  -0.533355    0.02887125],[  0.13165763  -0.300834   -12.535749  ],[0.13662079 0.4864991  0.47443467],3.7291641,12.54005,False,7.619117695867317e-06,0.0
22,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907187  -0.53334737  0.02887298],[  0.13166481  -0.30083773 -12.535778  ],[0.13662079 0.4864991  0.47443467],3.7291684,12.540078,False,9.553980817145202e-06,0.0
23,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907165  -0.5333464   0.02887042],[  0.13165548  -0.3008381  -12.535769  ],[0.13662079 0.4864991  0.47443467],3.729166,12.54007,False,3.4760291782731656e-06,0.0
24,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907191  -0.5333483   0.02886759],[  0.13164423  -0.3008346  -12.535772  ],[0.13662079 0.4864991  0.47443467],3.729169,12.540072,False,4.302413344703382e-06,0.0
25,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907194  -0.53335595  0.02887107],[  0.13165681  -0.300834   -12.535772  ],[0.13662079 0.4864991  0.47443467],3.7291703,12.540072,False,8.388735295739025e-06,0.0
26,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907194  -0.5333493   0.02886416],[  0.1316333  -0.3008386 -12.53578  ],[0.13662079 0.4864991  0.47443467],3.7291694,12.54008,False,9.60560191742843e-06,0.0
27,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.690716   -0.5333493   0.02886297],[  0.13162975  -0.30083853 -12.5357685 ],[0.13662079 0.4864991  0.47443467],3.729166,12.540069,False,3.5430957723292522e-06,0.0
28,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907146 -0.5333502  0.0288723],[  0.13166168  -0.30083418 -12.535754  ],[0.13662079 0.4864991  0.47443467],3.7291648,12.540054,False,9.485241207585204e-06,0.0
29,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907117 -0.5333512  0.0288705],[  0.13165455  -0.30083457 -12.535746  ],[0.13662079 0.4864991  0.47443467],3.7291622,12.540046,False,3.513673618726898e-06,0.0
30,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907146  -0.5333512   0.02887026],[  0.1316537   -0.30083463 -12.535755  ],[0.13662079 0.4864991  0.47443467],3.729165,12.540055,False,2.870632897611358e-06,0.0
31,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907156  -0.53334355  0.02887346],[  0.13166462  -0.3008328  -12.535765  ],[0.13662079 0.4864991  0.47443467],3.7291648,12.540065,False,8.328103831445333e-06,0.0
32,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907184  -0.5333502   0.02886678],[  0.13164097  -0.3008346  -12.53577   ],[0.13662079 0.4864991  0.47443467],3.7291687,12.540071,False,9.869927453109995e-06,0.0
33,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.690717  -0.5333502  0.0288661],[  0.13163957  -0.30083406 -12.535764  ],[0.13662079 0.4864991  0.47443467],3.7291672,12.540064,False,1.5862564168855897e-06,0.0
34,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.690715   -0.5333502   0.02886706],[  0.13164274  -0.30083424 -12.535757  ],[0.13662079 0.4864991  0.47443467],3.7291653,12.540057,False,2.1375019514380256e-06,0.0
35,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907184  -0.5333493   0.02886598],[  0.13163884  -0.30083355 -12.535769  ],[0.13662079 0.4864991  0.47443467],3.7291684,12.54007,False,3.6356466353026917e-06,0.0
36,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907136  -0.5333483   0.02886513],[  0.13163601  -0.30083427 -12.535753  ],[0.13662079 0.4864991  0.47443467],3.7291636,12.540053,False,4.936424375046045e-06,0.0
37,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907165  -0.5333483   0.02886516],[  0.13163611  -0.30083406 -12.535763  ],[0.13662079 0.4864991  0.47443467],3.7291665,12.540063,False,2.861141865651007e-06,0.0
38,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907194  -0.533355    0.02886877],[  0.13164888  -0.30083394 -12.535772  ],[0.13662079 0.4864991  0.47443467],3.7291703,12.540072,False,8.110572707664687e-06,0.0
39,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907156  -0.53334737  0.02887174],[  0.1316606   -0.30083793 -12.535767  ],[0.13662079 0.4864991  0.47443467],3.7291653,12.540067,False,9.031880836118944e-06,0.0
40,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907134  -0.53334737  0.0288694 ],[  0.13165069  -0.3008344  -12.535751  ],[0.13662079 0.4864991  0.47443467],3.7291632,12.540051,False,3.1745069009048166e-06,0.0
41,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907177  -0.53334737  0.02886786],[  0.13164517  -0.30083495 -12.535768  ],[0.13662079 0.4864991  0.47443467],3.7291675,12.540068,False,4.5577339733426925e-06,0.0
42,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.690718   -0.533355    0.02887136],[  0.13165794  -0.30083403 -12.535767  ],[0.13662079 0.4864991  0.47443467],3.729169,12.540067,False,8.396477824135218e-06,0.0
43,3,cube,[-5.707047e-01 -8.381739e-03  9.219816e-09],[ 3.6907141  -0.53334737  0.02887307],[  0.13166495  -0.30083755 -12.535761  ],[0.13662079 0.4864991  0.47443467],3.729164,12.540061,False,8.69888663146412e-06,0.0
44,3,cube,[-5.707045e-01 -8.421510e-03  8.141657e-08],[ 3.6907141  -0.5333464   0.02887139],[  0.1316574   -0.30083448 -12.535754  ],[0.13662079 0.4864991  0.47443467],3.7291636,12.540054,False,1.928664460137952e-06,3.977166852564551e-05
0,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573050e+00 -1.9368092e-06  1.4811853e+00],[6.205178  1.2632574 7.1823845],[0.24511875 0.8035151  0.25567773],2.298267,9.575316,False,0.0,0.0
1,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573005e+00 -3.7195377e-08  1.4811901e+00],[6.2051945 1.2632527 7.182365 ],[0.24511875 0.8035151  0.25567773],2.2982666,9.575313,False,6.845902134955395e-06,0.0
2,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573068e+00 -4.8133015e-06  1.4811797e+00],[6.2051535 1.2632557 7.1823916],[0.24511875 0.8035151  0.25567773],2.2982647,9.575306,False,1.304957640968496e-05,0.0
3,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573031e+00 -3.8673620e-06  1.4811825e+00],[6.205164  1.2632662 7.182375 ],[0.24511875 0.8035151  0.25567773],2.2982635,9.575302,False,4.697762960859109e-06,0.0
4,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573036e+00 -3.8750968e-06  1.4811844e+00],[6.2051716 1.2632563 7.1823783],[0.24511875 0.8035151  0.25567773],2.2982652,9.575309,False,1.9660651560116094e-06,0.0
5,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573037e+00 -1.9754832e-06  1.4811856e+00],[6.205178  1.2632596 7.18238  ],[0.24511875 0.8035151  0.25567773],2.2982662,9.5753145,False,2.2458468720287783e-06,0.0
6,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573050e+00 -1.9832182e-06  1.4811859e+00],[6.205179  1.2632561 7.1823845],[0.24511875 0.8035151  0.25567773],2.2982674,9.575318,False,1.359217094432097e-06,0.0
7,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573006e+00 -1.0372787e-06  1.4811896e+00],[6.2051935 1.2632477 7.1823673],[0.24511875 0.8035151  0.25567773],2.2982664,9.575313,False,5.831474481965415e-06,0.0
8,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573043e+00 -1.0450137e-06  1.4811872e+00],[6.2051854 1.263257  7.182381 ],[0.24511875 0.8035151  0.25567773],2.2982676,9.575319,False,4.39784389527631e-06,0.0
9,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573062e+00 -1.0527488e-06  1.4811875e+00],[6.205186  1.2632573 7.18239  ],[0.24511875 0.8035151  0.25567773],2.2982693,9.575327,False,1.9222075025027152e-06,0.0
10,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573053e+00 -1.0604838e-06  1.4811875e+00],[6.2051854 1.263257  7.1823854],[0.24511875 0.8035151  0.25567773],2.2982686,9.575323,False,9.537056939734612e-07,0.0
11,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.757308e+00 -4.882916e-06  1.481180e+00],[6.205156  1.2632629 7.182398 ],[0.24511875 0.8035151  0.25567773],2.2982657,9.575314,False,8.861795322445687e-06,0.0
12,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573044e+00 -3.9369766e-06  1.4811828e+00],[6.205165  1.2632632 7.1823816],[0.24511875 0.8035151  0.25567773],2.298265,9.575307,False,4.6765394472458865e-06,0.0
13,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573035e+00 -3.9447114e-06  1.4811842e+00],[6.2051706 1.2632587 7.1823773],[0.24511875 0.8035151  0.25567773],2.2982652,9.575307,False,1.7192782024721964e-06,0.0
14,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573045e+00 -2.0450977e-06  1.4811854e+00],[6.205177  1.2632595 7.1823816],[0.24511875 0.8035151  0.25567773],2.2982666,9.5753145,False,2.486100584064843e-06,0.0
15,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573081e+00 -4.9138557e-06  1.4811795e+00],[6.205153  1.2632643 7.1823974],[0.24511875 0.8035151  0.25567773],2.2982655,9.575312,False,7.519752671214519e-06,0.0
16,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573044e+00 -3.9679162e-06  1.4811834e+00],[6.2051673 1.2632577 7.182381 ],[0.24511875 0.8035151  0.25567773],2.2982652,9.575308,False,5.479694664245471e-06,0.0
17,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573040e+00 -3.0219767e-06  1.4811846e+00],[6.2051725 1.263262  7.1823797],[0.24511875 0.8035151  0.25567773],2.2982657,9.575311,False,1.594760419720842e-06,0.0
18,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573087e+00 -3.9833858e-06  1.4811814e+00],[6.2051606 1.263257  7.182399 ],[0.24511875 0.8035151  0.25567773],2.2982671,9.575316,False,5.832785973325372e-06,0.0
19,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573043e+00 -3.9911206e-06  1.4811834e+00],[6.205168  1.2632583 7.1823816],[0.24511875 0.8035151  0.25567773],2.2982652,9.575309,False,4.8540350690018386e-06,0.0
20,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573080e+00 -4.9525297e-06  1.4811801e+00],[6.2051563 1.263262  7.182396 ],[0.24511875 0.8035151  0.25567773],2.298266,9.575312,False,5.071710802440066e-06,0.0
21,4,cone,[ 5.358285e-01 -9.329662e-03  7.224487e-09],[-1.7573044e+00 -4.0065902e-06  1.4811838e+00],[6.2051697 1.2632619 7.1823816],[0.24511875 0.8035151  0.25567773],2.2982655,9.575311,False,5.228881491348147e-06,0.0
