frame,object_id,model_name,"position(x,y,z)","velocity(x,y,z)","angular_velocity(x,y,z)","scale(x,y,z)",speed,angular_speed,is_target,vel_change_magnitude,pos_change_magnitude
19,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028051  0.02594448 -0.00055874],[-0.0028802  -0.00082794  0.00141745],[0.2 0.3 0.2],0.025952015,0.003315153,False,3.127087211396429e-07,0.0
20,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028068  0.0259446  -0.00055895],[-0.00288142 -0.00082836  0.00141828],[0.2 0.3 0.2],0.025952142,0.003316667,False,3.0175476695148973e-07,0.0
21,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028051  0.02594448 -0.00055872],[-0.00288014 -0.00082795  0.00141747],[0.2 0.3 0.2],0.025952015,0.0033151025,False,3.0928478622627154e-07,0.0
22,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028076  0.02594428 -0.00055799],[-0.0028764  -0.00082802  0.00141881],[0.2 0.3 0.2],0.025951795,0.003312446,False,7.998850151125225e-07,0.0
23,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028063  0.02594459 -0.00055911],[-0.00288223 -0.00082846  0.00141803],[0.2 0.3 0.2],0.025952132,0.0033172898,False,1.1636772114798077e-06,0.0
24,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028032  0.02594444 -0.0005596 ],[-0.00288468 -0.00082805  0.0014164 ],[0.2 0.3 0.2],0.025951993,0.0033186167,False,6.058543249309878e-07,0.0
25,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027973  0.02594447 -0.00055934],[-0.00288309 -0.00082694  0.00141352],[0.2 0.3 0.2],0.025952002,0.0033157375,False,6.447062332881615e-07,0.0
26,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028078  0.02594426 -0.00055771],[-0.0028749  -0.00082788  0.00141891],[0.2 0.3 0.2],0.025951773,0.0033111572,False,1.9494304979161825e-06,0.0
27,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028053  0.0259445  -0.00055954],[-0.00288445 -0.00082841  0.00141746],[0.2 0.3 0.2],0.025952045,0.0033189624,False,1.8605012428452028e-06,0.0
28,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027975  0.02594446 -0.00055929],[-0.00288286 -0.00082696  0.00141364],[0.2 0.3 0.2],0.025951998,0.0033155826,False,8.142904448504851e-07,0.0
29,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028078  0.02594426 -0.00055771],[-0.00287489 -0.00082789  0.00141889],[0.2 0.3 0.2],0.025951773,0.0033111367,False,1.899254925774585e-06,0.0
30,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028053  0.0259445  -0.00055954],[-0.00288444 -0.00082841  0.00141747],[0.2 0.3 0.2],0.025952047,0.0033189564,False,1.8613000065670349e-06,0.0
31,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027974  0.02594446 -0.00055929],[-0.00288286 -0.00082697  0.00141357],[0.2 0.3 0.2],0.025951998,0.0033155617,False,8.282473800136358e-07,0.0
32,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028078  0.02594426 -0.00055768],[-0.00287473 -0.00082789  0.00141893],[0.2 0.3 0.2],0.02595177,0.0033110217,False,1.9352924027771223e-06,0.0
33,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028042  0.02594446 -0.00055897],[-0.0028814  -0.00082792  0.00141696],[0.2 0.3 0.2],0.025951996,0.0033159775,False,1.3595839618574246e-06,0.0
34,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028031  0.02594446 -0.00055949],[-0.00288413 -0.00082803  0.00141641],[0.2 0.3 0.2],0.025952004,0.0033181447,False,5.33783065748139e-07,0.0
35,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027962  0.02594444 -0.00055895],[-0.00288101 -0.00082651  0.00141303],[0.2 0.3 0.2],0.025951967,0.003313603,False,8.817016237117059e-07,0.0
36,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028049  0.02594449 -0.00055875],[-0.00288029 -0.00082795  0.00141734],[0.2 0.3 0.2],0.02595202,0.003315176,False,8.90691694621637e-07,0.0
37,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028067  0.0259446  -0.00055897],[-0.00288148 -0.00082837  0.00141825],[0.2 0.3 0.2],0.025952142,0.0033167098,False,3.081432566887088e-07,0.0
38,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028051  0.02594448 -0.00055873],[-0.00288019 -0.00082795  0.00141745],[0.2 0.3 0.2],0.025952015,0.003315137,False,3.100184073900891e-07,0.0
39,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028068  0.0259446  -0.00055895],[-0.00288141 -0.00082839  0.00141828],[0.2 0.3 0.2],0.025952142,0.0033166676,False,3.02305977584183e-07,0.0
40,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028051  0.02594448 -0.00055872],[-0.00288012 -0.00082795  0.00141748],[0.2 0.3 0.2],0.025952015,0.0033150925,False,3.078012298374233e-07,0.0
41,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028076  0.02594427 -0.00055799],[-0.00287639 -0.00082802  0.00141881],[0.2 0.3 0.2],0.025951792,0.0033124415,False,8.011400041141314e-07,0.0
42,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028065  0.02594459 -0.00055911],[-0.00288224 -0.00082842  0.00141811],[0.2 0.3 0.2],0.025952134,0.0033173237,False,1.170225914393086e-06,0.0
43,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00028032  0.02594444 -0.0005596 ],[-0.00288469 -0.00082807  0.00141641],[0.2 0.3 0.2],0.025951993,0.0033186392,False,6.104423277975002e-07,0.0
44,1,cylinder,[ 0.07128679 -0.00257143 -0.1609253 ],[-0.00027973  0.02594447 -0.00055934],[-0.0028831  -0.00082693  0.00141353],[0.2 0.3 0.2],0.025952002,0.0033157414,False,6.43742623651633e-07,0.0
0,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718048 0.2892865 0.1394622],[ 0.7577339  -0.04306469 -1.9931073 ],[0.12557846 0.541899   0.47171208],0.4912995,2.1327193,False,0.0,0.0
1,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180474 0.28928778 0.13946259],[ 0.7577367  -0.04306477 -1.9931074 ],[0.12557846 0.541899   0.47171208],0.4913003,2.1327205,False,1.3401107707977644e-06,0.0
2,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180516 0.28928778 0.13946249],[ 0.75773543 -0.04306432 -1.9931093 ],[0.12557846 0.541899   0.47171208],0.49130058,2.132722,False,4.300734417483909e-07,0.0
3,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180507 0.28928718 0.13946241],[ 0.75773513 -0.04306437 -1.993109  ],[0.12557846 0.541899   0.47171208],0.49130017,2.1327214,False,6.073022973396291e-07,0.0
4,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180498 0.28928724 0.13946182],[ 0.75773174 -0.04306433 -1.9931087 ],[0.12557846 0.541899   0.47171208],0.49129996,2.13272,False,6.056547476873675e-07,0.0
5,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180498 0.2892872  0.13946213],[ 0.75773364 -0.04306506 -1.9931086 ],[0.12557846 0.541899   0.47171208],0.49130002,2.1327205,False,3.143403262129141e-07,0.0
6,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718042  0.28928784 0.13946223],[ 0.7577347  -0.04306515 -1.9931048 ],[0.12557846 0.541899   0.47171208],0.49129984,2.1327174,False,1.0014866802521283e-06,0.0
7,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718047 0.2892878 0.1394622],[ 0.75773406 -0.04306469 -1.9931073 ],[0.12557846 0.541899   0.47171208],0.4913002,2.1327195,False,5.08389518927288e-07,0.0
8,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.371805   0.2892878  0.13946211],[ 0.75773346 -0.04306421 -1.9931083 ],[0.12557846 0.541899   0.47171208],0.49130037,2.1327202,False,3.111453850124235e-07,0.0
9,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180492 0.28928718 0.13946258],[ 0.75773627 -0.04306508 -1.9931084 ],[0.12557846 0.541899   0.47171208],0.4913001,2.1327212,False,7.82984784564178e-07,0.0
10,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718048  0.28928724 0.13946208],[ 0.75773317 -0.0430642  -1.9931074 ],[0.12557846 0.541899   0.47171208],0.4912999,2.1327193,False,5.094802872918081e-07,0.0
11,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180433 0.2892878  0.13946243],[ 0.75773555 -0.04306515 -1.9931056 ],[0.12557846 0.541899   0.47171208],0.49129996,2.1327183,False,8.157620072779537e-07,0.0
12,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180465 0.2892878  0.13946241],[ 0.7577353  -0.04306419 -1.9931067 ],[0.12557846 0.541899   0.47171208],0.4913002,2.1327193,False,3.281640204022551e-07,0.0
13,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718053  0.2892878  0.13946182],[ 0.7577318 -0.0430637 -1.9931104],[0.12557846 0.541899   0.47171208],0.49130055,2.1327214,False,8.860867524163041e-07,0.0
14,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180567 0.28928778 0.13946213],[ 0.7577334  -0.04306496 -1.9931118 ],[0.12557846 0.541899   0.47171208],0.49130088,2.1327236,False,4.7613815468139364e-07,0.0
15,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180597 0.28928834 0.13946228],[ 0.7577344  -0.04306434 -1.9931138 ],[0.12557846 0.541899   0.47171208],0.4913015,2.1327257,False,6.570043638021161e-07,0.0
16,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180573 0.28928763 0.13946226],[ 0.75773436 -0.04306454 -1.9931128 ],[0.12557846 0.541899   0.47171208],0.49130088,2.1327245,False,7.540929800597951e-07,0.0
17,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180597 0.28928775 0.13946217],[ 0.7577337 -0.0430645 -1.9931139],[0.12557846 0.541899   0.47171208],0.4913011,2.1327255,False,2.811545414260763e-07,0.0
18,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718059  0.28928718 0.13946213],[ 0.7577333 -0.0430645 -1.9931132],[0.12557846 0.541899   0.47171208],0.49130073,2.1327245,False,5.711248149964376e-07,0.0
19,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718056  0.28928766 0.13946337],[ 0.7577405 -0.0430604 -1.993114 ],[0.12557846 0.541899   0.47171208],0.49130112,2.1327279,False,1.3586230807050015e-06,0.0
20,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180206 0.28928736 0.13946189],[ 0.7577322  -0.04306524 -1.9930924 ],[0.12557846 0.541899   0.47171208],0.49129784,2.1327047,False,3.852605914289597e-06,0.0
21,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180272 0.2892867  0.13946204],[ 0.75773364 -0.04306481 -1.993097  ],[0.12557846 0.541899   0.47171208],0.49129802,2.1327097,False,9.391278581460938e-07,0.0
22,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718029  0.28928664 0.13946144],[ 0.7577297  -0.04306491 -1.9930968 ],[0.12557846 0.541899   0.47171208],0.49129793,2.132708,False,6.251387958400301e-07,0.0
23,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180275 0.28928673 0.13946186],[ 0.7577324  -0.04306559 -1.9930961 ],[0.12557846 0.541899   0.47171208],0.491298,2.1327083,False,4.5197458575785276e-07,0.0
24,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180305 0.28928673 0.1394616 ],[ 0.75773084 -0.04306495 -1.9930978 ],[0.12557846 0.541899   0.47171208],0.49129814,2.1327095,False,3.911377461918164e-07,0.0
25,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718033  0.28928715 0.1394622 ],[ 0.75773436 -0.04306566 -1.9930998 ],[0.12557846 0.541899   0.47171208],0.49129876,2.1327126,False,7.754333068987762e-07,0.0
26,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180325 0.28928736 0.13946149],[ 0.7577298  -0.04306464 -1.9930987 ],[0.12557846 0.541899   0.47171208],0.49129862,2.13271,False,7.47438434700598e-07,0.0
27,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718033  0.2892873  0.13946185],[ 0.75773257 -0.043065   -1.9930996 ],[0.12557846 0.541899   0.47171208],0.49129874,2.1327116,False,3.674277024856565e-07,0.0
28,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718033  0.28928733 0.13946189],[ 0.757732   -0.04306515 -1.9930989 ],[0.12557846 0.541899   0.47171208],0.49129876,2.1327107,False,5.372690026206328e-08,0.0
29,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180334 0.2892879  0.13946182],[ 0.75773185 -0.04306481 -1.9930997 ],[0.12557846 0.541899   0.47171208],0.4912991,2.1327116,False,5.71901807688846e-07,0.0
30,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718038  0.2892879  0.13946164],[ 0.757731   -0.04306435 -1.9931022 ],[0.12557846 0.541899   0.47171208],0.4912994,2.1327136,False,4.814712610823335e-07,0.0
31,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718039  0.28928787 0.13946201],[ 0.757733   -0.04306528 -1.9931022 ],[0.12557846 0.541899   0.47171208],0.49129957,2.1327143,False,3.922714881809952e-07,0.0
32,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718039  0.28928712 0.13946219],[ 0.757734   -0.04306508 -1.9931027 ],[0.12557846 0.541899   0.47171208],0.49129918,2.1327152,False,7.662153507226321e-07,0.0
33,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180376 0.28928724 0.1394624 ],[ 0.757735   -0.04306459 -1.9931016 ],[0.12557846 0.541899   0.47171208],0.49129918,2.1327145,False,2.827296441409999e-07,0.0
34,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718037  0.28928712 0.13946225],[ 0.7577343  -0.04306453 -1.9931014 ],[0.12557846 0.541899   0.47171208],0.49129906,2.132714,False,1.9992005206859176e-07,0.0
35,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180334 0.2892878  0.1394616 ],[ 0.75773066 -0.04306457 -1.9930997 ],[0.12557846 0.541899   0.47171208],0.491299,2.1327112,False,1.0041436553365202e-06,0.0
36,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180397 0.28928775 0.1394617 ],[ 0.7577311  -0.04306502 -1.9931033 ],[0.12557846 0.541899   0.47171208],0.49129945,2.1327147,False,6.350063017634966e-07,0.0
37,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718081  0.28928688 0.1394631 ],[ 0.7577388  -0.04306359 -1.9931254 ],[0.12557846 0.541899   0.47171208],0.4913025,2.132738,False,4.45751493316493e-06,0.0
38,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180376 0.28928715 0.13946193],[ 0.7577326 -0.0430655 -1.9931018],[0.12557846 0.541899   0.47171208],0.49129903,2.1327138,False,4.51168170911842e-06,0.0
39,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180367 0.28928727 0.13946216],[ 0.7577336  -0.04306514 -1.9931011 ],[0.12557846 0.541899   0.47171208],0.4912991,2.1327136,False,2.6863449420488905e-07,0.0
40,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180352 0.28928772 0.13946238],[ 0.75773495 -0.04306498 -1.9931005 ],[0.12557846 0.541899   0.47171208],0.4912993,2.1327136,False,5.21540641784668e-07,0.0
41,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.3718041  0.2892878  0.13946246],[ 0.75773543 -0.04306418 -1.993104  ],[0.12557846 0.541899   0.47171208],0.49129978,2.132717,False,5.780805736321781e-07,0.0
42,3,pyramid,[-5.8064860e-01 -1.0005385e-03 -2.7273430e-09],[0.37180462 0.28928778 0.1394625 ],[ 0.75773567 -0.04306442 -1.9931066 ],[0.12557846 0.541899   0.47171208],0.4913002,2.1327193,False,5.39125551313191e-07,0.0
43,3,pyramid,[-5.80648661e-01 -1.01229548e-03  1.01258955e-07],[0.37180498 0.28928778 0.13946252],[ 0.75773597 -0.0430644  -1.9931089 ],[0.12557846 0.541899   0.47171208],0.4913005,2.1327214,False,3.579381768759049e-07,1.1757627362385392e-05
44,3,pyramid,[-5.8064890e-01 -1.0096878e-03  1.0521443e-06],[0.3712395  0.2892204  0.14336401],[ 0.7669403  -0.03479571 -1.9783392 ],[0.12557846 0.541899   0.47171208],0.49195576,2.1220825,False,0.003942837938666344,2.785882770695025e-06
0,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177163  -0.17372721 -0.04774274],[-0.13779382  0.19809373 -6.4327736 ],[0.22299413 0.65170884 0.2701736 ],2.6239092,6.437298,False,0.0,0.0
1,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617718   -0.17372647 -0.0477449 ],[-0.13780014  0.19809176 -6.4327793 ],[0.22299413 0.65170884 0.2701736 ],2.623911,6.4373035,False,2.835697159753181e-06,0.0
2,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177156  -0.17372668 -0.04774419],[-0.13779384  0.1980844  -6.4327817 ],[0.22299413 0.65170884 0.2701736 ],2.6239085,6.4373055,False,2.496825572961825e-06,0.0
3,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617716   -0.17372686 -0.0477423 ],[-0.13778925  0.198084   -6.432784  ],[0.22299413 0.65170884 0.2701736 ],2.6239088,6.437308,False,1.9633694137155544e-06,0.0
4,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177158  -0.17372558 -0.04774094],[-0.13779034  0.19809678 -6.432772  ],[0.22299413 0.65170884 0.2701736 ],2.6239085,6.4372964,False,1.8809138282449567e-06,0.0
5,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177137  -0.173724   -0.04774679],[-0.13780577  0.19809657 -6.4327664 ],[0.22299413 0.65170884 0.2701736 ],2.6239064,6.437291,False,6.430409030144801e-06,0.0
6,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617713   -0.17372662 -0.04774787],[-0.13780662  0.1980966  -6.4327645 ],[0.22299413 0.65170884 0.2701736 ],2.623906,6.437289,False,2.9224515856185462e-06,0.0
7,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177163  -0.17372593 -0.04774212],[-0.13779227  0.19809766 -6.4327726 ],[0.22299413 0.65170884 0.2701736 ],2.6239092,6.437297,False,6.679016223642975e-06,0.0
8,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617715   -0.17372581 -0.04774789],[-0.13780834  0.19809374 -6.43277   ],[0.22299413 0.65170884 0.2701736 ],2.6239076,6.4372945,False,5.942724328633631e-06,0.0
9,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177108  -0.17372414 -0.04774529],[-0.13779949  0.19809419 -6.4327583 ],[0.22299413 0.65170884 0.2701736 ],2.6239035,6.437283,False,5.09460778630455e-06,0.0
10,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177135  -0.17372513 -0.04774573],[-0.13780178  0.19809587 -6.432766  ],[0.22299413 0.65170884 0.2701736 ],2.6239061,6.4372907,False,2.835807435985771e-06,0.0
11,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177166  -0.17372614 -0.04774778],[-0.13780762  0.19809435 -6.4327745 ],[0.22299413 0.65170884 0.2701736 ],2.6239095,6.4372993,False,3.851142992061796e-06,0.0
12,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617716   -0.17372358 -0.04775001],[-0.13781226  0.19809541 -6.4327717 ],[0.22299413 0.65170884 0.2701736 ],2.6239088,6.4372964,False,3.431574668866233e-06,0.0
13,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617716   -0.17372704 -0.0477438 ],[-0.13779186  0.198084   -6.432782  ],[0.22299413 0.65170884 0.2701736 ],2.6239088,6.4373064,False,7.11398297426058e-06,0.0
14,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617713   -0.17372537 -0.04774296],[-0.13779455  0.19809416 -6.4327645 ],[0.22299413 0.65170884 0.2701736 ],2.6239057,6.4372888,False,3.6186224861012306e-06,0.0
15,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177127  -0.17372537 -0.04774509],[-0.13780048  0.19809379 -6.432764  ],[0.22299413 0.65170884 0.2701736 ],2.6239054,6.4372888,False,2.1478649614437018e-06,0.0
16,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177135  -0.17372441 -0.04774647],[-0.13780332  0.19809383 -6.4327664 ],[0.22299413 0.65170884 0.2701736 ],2.6239061,6.437291,False,1.8195325992564904e-06,0.0
17,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.6177127  -0.17372549 -0.04774387],[-0.13779685  0.19809386 -6.4327645 ],[0.22299413 0.65170884 0.2701736 ],2.6239054,6.4372888,False,2.902409960370278e-06,0.0
18,4,cube,[ 5.7818919e-01 -3.5527647e-03 -3.5747383e-09],[ 2.617718   -0.17372644 -0.0477443 ],[-0.13779846  0.1980932  -6.432779  ],[0.22299413 0.65170884 0.2701736 ],2.6239107,6.437303,False,5.348988906916929e-06,0.0
